batch_position,source_candidate_id,source_file_name,source_training_name,duplicate_name_candidate_count,age_groups,places,tools,muscle_parts,source_frame_rows,required_review_codes,review_normalized_exercise_id,review_display_name_ko,review_taxonomy_code,review_beginner_suitability,review_execution_guidance_status,review_media_rights_status,review_domain_safety_status,review_decision,reviewer_notes,batch_status,review_status,production_eligible
15,1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,0AUDLJ08S_00251.mp4,허리 굽혀 팔 뒤로 들기,1,공통,실내,물병(밴드),"척추,뒤쪽 위팔",5,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
16,51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,0AUDLJ08S_00277.mp4,가쪽번짐,1,공통,실내,밴드,"정강이,종아리",2,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
17,299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,0AUDLJ08S_00310.mp4,베개 밟고 서기 루틴 프로그램,1,공통,실내,베개,,16,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
18,d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,0AUDLJ08S_00304.mp4,서서 균형잡기,1,공통,실내,보슈,"척추,복부,앞쪽 넓적다리",8,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
19,c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,0AUDLJ08S_00301.mp4,누워서 봉 뒤로 내리고 당기기,1,공통,실내,봉,"가슴,앞쪽 어깨,뒤쪽 위팔",1,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
20,db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,0AUDLJ08S_00258.mp4,봉잡고 앉았다 일어나기,1,공통,실내,봉 | 봉(의자),"엉덩이,앞쪽 넓적다리,뒤쪽 넓적다리",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,supported_sit_to_stand,봉 잡고 앉았다 일어나기,KNEE_DOMINANT,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
21,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,0AUDLJ08S_00263.mp4,균형 걷기,1,공통,실내,색테이프,"엉덩이,앞쪽 넓적다리,정강이,종아리",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
22,a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,0AUDLJ08S_00242.mp4,누워서 하늘 자전거,1,공통,실내,소파,복부,13,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,supine_bicycle,누워서 자전거 타기,CORE_BRACE,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
23,30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,0AUDLJ08S_00344.mp4,바깥돌림,1,공통,실내,수건,"뒤쪽 어깨,옆쪽 어깨,안쪽 어깨",3,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
24,8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,0AUDLJ08S_00255.mp4,목 굽힘/폄2,1,공통,실내,수건(낮은 쿠션),"앞쪽 목,뒤쪽 목,앞쪽 목",6,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
25,75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,0AUDLJ08S_00269.mp4,서서 뒤꿈치 들기,1,공통,실내,의자,"아래쪽 골반,종아리,종아리 | 종아리,종아리",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,standing_calf_raise,서서 뒤꿈치 들기,ISOLATION,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
26,30dc06f12c14c3c29285e5dcd922daa5e2476965a36a18ff17c4b63a7b6d80e9,0AUDLJ08S_00272.mp4,의자에서 뒤로 팔 굽혀 펴기,1,공통,실내,의자 | 짐볼,"등,바깥쪽 어깨,뒤쪽 위팔",5,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
27,2ca15fe06adab8962ff97d6bc1dcc0e6fc1f41f5e62044d7ce4daec602f65963,0AUDLJ08S_00268.mp4,서서 다리 뒤로 차기,1,공통,실내,의자 | 테이블,"엉덩이,척추,뒤쪽 넓적다리",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
28,e7793296cd30bfa71f32b07a7206bb6786c9ecc356bd137504b5182d99f78390,0AUDLJ08S_00329.mp4,공에 엎드려서 상체 들어올리기,1,공통,실내,짐볼,"엉덩이,척추",9,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
29,b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,0AUDLJ08S_00250.mp4,뒤로 팔 굽혀 펴기,1,공통,실내,짐볼 | 테이블,"등,바깥쪽 어깨",7,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
30,473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,0AUDLJ08S_01017.mp4,가슴,1,공통,실내,테니스공,가슴,2,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
31,7e0db956c6fbc126f097f9aab0026d1cd3644b5656342993482d1df5d49d887c,0AUDLJ08S_00334.mp4,진자 운동,1,공통,실내,테이블,"뒤쪽 어깨,뒤쪽 어깨,뒤쪽 어깨,안쪽 어깨",17,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
32,e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,0AUDLJ08S_00187.mp4,계단 뛰어 오르기,1,공통,실내/실외,,"엉덩이,복부,앞쪽 넓적다리,뒤쪽 넓적다리,종아리",27,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
33,ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,0AUDLJ08S_00185.mp4,양발 넘기기,1,공통,실내/실외,줄넘기,"앞쪽 아래팔,뒤쪽 아래팔,종아리,종아리",2,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
