stable_code,source_identity,name_ko,name_en,training_type_code,body_focus_code,primary_body_area_codes,secondary_body_area_codes,form_cues_ko,training_type_review_status,body_focus_review_status,review_note
barbell_deadlift_hip_dominant_barbell,0032,바벨 데드리프트,barbell deadlift,STRENGTH,GLUTES,HIP,KNEE|LOWER_BACK,발을 어깨넓이로 벌리고 서서 바벨을 몸 앞 바닥에 놓습니다.|무릎을 굽혀 허리를 숙이면서 손가락이 앞을 향하도록 바벨을 잡고 손은 어깨넓이보다 약간 넓게 위치시킵니다.|등을 곧게 유지하고 가슴을 펴면서 발 뒤꿈치로 힘을 주어 바벨을 들어올리고 허리와 무릎을 펼칩니다.|서서 일어나면서 엉덩이 근육을 조이고 배 주변에 가볍게 힘을 줍니다.|바벨을 내릴 때는 허리와 무릎을 구부려 바닥으로 낮추면서 등을 곧게 유지합니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_decline_bent_arm_pullover,0034,바벨 디클라인 벤트암 풀오버,barbell decline bent arm pullover,STRENGTH,BACK,,,머리가 허리보다 아래에 위치하도록 하강 벤치에 누우면서 발을 고정합니다.|손가락이 뒤를 향하는 그립(정위 그립)으로 바벨을 잡고 팔을 가슴 위로 펼칩니다.|팔을 약간 구부린 상태로 제어된 동작으로 바벨을 머리 뒤로 내립니다.|잠시 멈춘 후 광배근을 수축시키면서 바벨을 시작 위치로 올립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_decline_close_grip_to_skull_press,0035,바벨 디클라인 클로즈그립 스컬 프레스,barbell decline close grip to skull press,STRENGTH,TRICEPS,,,머리가 발보다 아래에 위치하도록 하강 벤치에 누워 좁은 그립으로 바벨을 잡습니다.|팔꿈치를 구부려 바벨을 이마 쪽으로 내리면서 상박을 고정된 상태로 유지합니다.|잠시 멈춘 후 팔을 펼쳐 바벨을 시작 위치로 올립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_front_raise_isolation_barbell,0041,바벨 프론트 레이즈,barbell front raise,STRENGTH,SHOULDERS,SHOULDER,ELBOW,발을 어깨넓이로 벌리고 섭니다.|손가락이 앞을 향하도록 어깨높이 앞에 바벨을 잡습니다.|팔을 곧게 펼친 상태를 유지하면서 바벨을 앞으로 위쪽으로 들어올려 어깨 높이에 도달하게 합니다.|맨 위에서 잠시 멈춘 후 천천히 바벨을 시작 위치로 내립니다. 원하는 반복 횟수만큼 반복합니다.,,,
barbell_full_squat,0043,바벨 풀 스쿼트,barbell full squat,STRENGTH,GLUTES,,,발을 어깨넓이로 벌리고 발가락을 약간 바깥쪽으로 향하게 섭니다.|바벨을 상체 뒤쪽에 올려놓으면서 승모근이나 후삼각근에 걸쳐놓습니다.|복부에 힘을 주고 가슴을 펼친 상태를 유지하면서 몸을 내리기 시작합니다.|무릎과 허리를 구부려 의자에 앉는 것처럼 허리를 뒤로 내립니다.|넓적다리가 바닥과 평행하거나 약간 아래까지 내려갑니다.|무릎이 발가락과 일직선상에 있고 체중은 발 뒤꿈치에 있는지 확인합니다.|발 뒤꿈치로 힘을 주어 일어나면서 허리와 무릎을 펼칩니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_good_morning,0044,바벨 굿모닝,barbell good morning,STRENGTH,HAMSTRINGS,,,양발을 어깨너비로 벌리고 서서 바벨을 상부 등 위에 올립니다.|등을 곧게 펴고 복부에 력을 주면서 엉덩이를 뒤로 밀어 힌지 동작을 합니다.|몸통이 바닥과 평행할 때까지 내려가며 햄스트링의 스트레칭을 느낍니다.|잠깐 멈춘 후 둔근을 조이고 엉덩이를 앞으로 밀어 처음 위치로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_incline_bench_press,0047,바벨 인클라인 벤치 프레스,barbell incline bench press,STRENGTH,CHEST,,,인클라인 벤치를 45도로 설정합니다.|벤치에 누워 양발을 바닥에 놓습니다.|바벨을 어깨너비보다 약간 넓은 너비로 오버핸드 그립으로 잡습니다.|바벨을 랙에서 꺼내 천천히 가슴 쪽으로 내리면서 팔꿈치를 45도 각도로 유지합니다.|하단에서 잠깐 멈춘 후 바벨을 처음 위치로 밀어 올립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_incline_row,0049,바벨 인클라인 로우,barbell incline row,STRENGTH,BACK,,,인클라인 벤치를 45도로 설정합니다.|벤치에 엎드려 가슴이 패드에 닿게 하고 양발을 바닥에 놓습니다.|바벨을 어깨너비보다 약간 넓은 너비로 오버핸드 그립으로 잡습니다.|등을 곧게 펴고 복부에 력을 줍니다.|바벨을 가슴 쪽으로 당기면서 어깨 날개뼈를 모아줍니다.|맨 위에서 잠깐 멈춘 후 바벨을 천천히 처음 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_jump_squat,0053,바벨 점프 스쿼트,barbell jump squat,STRENGTH,GLUTES,,,"양발을 어깨너비로 벌리고 서서 바벨을 상부 등에 올립니다.|무릎을 굽히고 엉덩이를 뒤로 밀어 스쿼트 자세로 내려갑니다.|스쿼트의 최하단에 도달하면 즉시 지면을 밀어내며 힘껏 점프합니다.|점프하면서 엉덩이, 무릎, 발목을 펼치고 발가락을 통해 힘을 줍니다.|가볍게 스쿼트 자세로 착지한 후 즉시 다음 반복을 진행합니다.",,,
barbell_lunge,0054,바벨 런지,barbell lunge,STRENGTH,GLUTES,,,양발을 어깨너비로 벌리고 서서 바벨을 상부 등에 올립니다.|오른쪽 발로 앞으로 발을 내딛으면서 몸통을 곧게 유지합니다.|오른쪽 무릎을 굽혀 넓적다리가 바닥과 평행해질 때까지 몸을 내립니다.|오른쪽 발꿈치를 통해 힘을 주어 처음 위치로 돌아옵니다.|왼쪽 발로도 동일하게 진행하며 발을 교대로 하여 반복합니다.,,,
barbell_lying_close_grip_triceps_extension,0056,바벨 라잉 클로즈그립 삼두 익스텐션,barbell lying close-grip triceps extension,STRENGTH,TRICEPS,,,벤치에 누워 양발을 바닥에 놓고 머리가 벤치의 끝에 오도록 합니다.|바벨을 클로즈 그립(어깨너비)으로 잡고 손바닥이 위를 향하게 합니다.|팔을 완전히 펼쳐 바벨을 가슴 위로 올립니다.|상부 팔을 고정하면서 팔꿈치를 굽혀 바벨을 천천히 이마 쪽으로 내립니다.|하단에서 잠깐 멈춘 후 팔을 펼쳐 처음 위치로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_lying_lifting_on_hip,0058,바벨 라잉 힙 리프팅,barbell lying lifting (on hip),STRENGTH,GLUTES,,,벤치에 등을 대고 누워 양발을 바닥에 놓고 무릎을 굽힙니다.|바벨을 오버핸드 그립으로 잡아 엉덩이에 올립니다.|둔근을 조이면서 엉덩이를 벤치에서 들어올려 무릎부터 어깨까지 일직선을 만듭니다.|맨 위에서 잠깐 멈춘 후 천천히 엉덩이를 처음 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_lying_preacher_curl,0059,바벨 라잉 프리처 컬,barbell lying preacher curl,STRENGTH,BICEPS,,,프리처 벤치에 앉아 가슴이 패드에 붙고 팔이 가장자리 위로 펼쳐지도록 합니다.|바벨을 언더핸드 그립으로 잡습니다.|상부 팔을 고정하면서 호흡을 내쉬며 이두근을 수축시키면서 바벨을 말아올립니다.|바벨을 어깨 높이까지 올려 이두근이 완전히 수축될 때까지 계속 올립니다.|이두근을 조이며 짧게 멈춘 후 호흡을 들이쉬며 천천히 바벨을 처음 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_narrow_stance_squat,0063,바벨 내로우 스탠스 스쿼트,barbell narrow stance squat,STRENGTH,GLUTES,,,양발을 어깨너비로 벌리고 발가락을 약간 바깥쪽으로 향하게 하여 섭니다.|바벨을 상부 등에 올려 승모근이나 후방 삼각근 위에 두고 잡습니다.|복부에 력을 주고 가슴을 들어올린 상태에서 무릎을 굽히고 엉덩이를 뒤로 밀어 천천히 내려갑니다.|넓적다리가 바닥과 평행해지거나 더 아래로 내려갑니다.|잠깐 멈춘 후 발꿈치를 통해 힘을 주어 처음 위치로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_overhead_squat,0069,바벨 오버헤드 스쿼트,barbell overhead squat,STRENGTH,QUADRICEPS,,,"어깨너비로 발을 벌리고 발끝은 약간 바깥쪽을 향하게 합니다.|넓은 그립으로 바벨을 잡고 머리 위에 위치시켜 팔을 완전히 펼칩니다.|코어에 힘을 넣고 몸을 스쿼트 위치로 내리되, 가슴은 위로 향하게 하고 무릎은 발 위에 정렬되도록 합니다.|아래에서 잠깐 멈춘 후 발뒤꿈치로 밀어 시작 위치로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.",,,
barbell_preacher_curl,0070,바벨 프리처 컬,barbell preacher curl,STRENGTH,BICEPS,,,"프리처 벤치에 앉아 상완이 패드에 올려지고 가슴이 지지대에 닿도록 합니다.|언더그립으로 바벨을 잡되, 손은 어깨너비보다 약간 넓게 벌립니다.|상완을 움직이지 않게 고정하고 숨을 내쉬면서 바벨을 어깨 방향으로 구부립니다.|위에서 잠깐 멈춘 후 이두근을 짜냅니다.|숨을 들이쉬면서 바벨을 천천히 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.",,,
barbell_rack_pull,0074,바벨 랙 풀,barbell rack pull,STRENGTH,GLUTES,,,"바벨을 랙에 무릎 높이로 설정합니다.|어깨너비로 발을 벌리고 발끝은 약간 바깥쪽을 향하게 합니다.|엉덩이와 무릎에서 구부려 아래로 내려 오버그립으로 바벨을 어깨너비로 잡습니다.|코어에 힘을 주고 엉덩이와 무릎을 펼치면서 바벨을 들어올리고, 어깨를 뒤로 당기며 위에서 둔근을 짜냅니다.|엉덩이와 무릎에서 구부려 바벨을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.",,,
barbell_rear_delt_row,0076,바벨 리어 델트 로우,barbell rear delt row,STRENGTH,SHOULDERS,,,"어깨너비로 발을 벌리고 무릎을 약간 구부립니다.|오버그립으로 바벨을 잡되, 손은 어깨너비보다 약간 넓게 벌립니다.|엉덩이에서 구부려 앞으로 숙이되, 등을 곧게 펴고 가슴은 위로 향하게 합니다.|바벨을 가슴 방향으로 당기면서 어깨뼈를 모으고 짜냅니다.|위에서 잠깐 멈춘 후 바벨을 천천히 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.",,,
reverse_wrist_curl_isolation_barbell,0082,바벨 리버스 리스트 컬,barbell reverse wrist curl,STRENGTH,FOREARMS,WRIST_HAND,ELBOW,벤치에 앉아 발은 바닥에 놓습니다.|손바닥이 아래를 향하도록 잡는 방식으로 바벨을 잡으며 손은 아래를 향합니다.|팔뚝을 허벅지 위에 올리고 손목은 벤치 끝에서 튀어나온 상태로 유지합니다.|손목을 천천히 위로 굽혀 들어 올리며 바벨을 몸 방향으로 올립니다.|상단에서 잠시 멈춘 후 천천히 바벨을 시작 위치로 내립니다.,,,
barbell_romanian_deadlift,0085,바벨 루마니안 데드리프트,barbell romanian deadlift,STRENGTH,GLUTES,,,발을 어깨 너비로 벌리고 발끝은 앞을 향하도록 섭니다.|오버핸드 그립으로 바벨을 잡으며 손은 어깨 너비보다 약간 넓게 합니다.|허리에서 굽히며 등은 곧게 유지하고 무릎은 약간만 구부립니다.|바벨을 몸 가까이 유지하며 천천히 땅을 향해 내립니다.|햄스트링에 스트레칭 감각이 들 때까지 내립니다.|햄스트링에 스트레칭이 감지되면 엉덩이를 앞으로 밀어 일어섭니다.|동작 상단에서 글루트를 조입니다.|바벨을 시작 위치로 다시 내립니다.,,,
seated_calf_raise_isolation_barbell,0088,바벨 시티드 카프 레이즈,barbell seated calf raise,STRENGTH,CALVES,ANKLE_FOOT,KNEE,벤치에 앉아 발은 바닥에 놓고 바벨을 허벅지 위에 올립니다.|발의 앞부분(발가락 부분)을 블록이나 스텝과 같은 높은 발판에 올립니다.|바벨을 허벅지 위에 가로질러 놓고 양손으로 단단히 잡습니다.|등을 곧게 펴고 배 주변에 힘을 줍니다.|발뒤꿈치를 들어 올리며 발목을 펴 뒤꿈치를 들어 올립니다.|상단에서 잠시 멈춘 후 천천히 발뒤꿈치를 시작 위치로 내립니다.,,,
barbell_seated_good_morning,0090,바벨 시티드 굿모닝,barbell seated good morning,STRENGTH,GLUTES,,,벤치에 앉아 발은 바닥에 놓고 바벨을 상등에 올려놓습니다.|등을 곧게 펴고 가슴을 올립니다.|천천히 허리에서 굽혀 몸을 땅을 향해 내립니다.|하단에서 잠시 멈춘 후 발뒤꿈치를 통해 밀어 시작 위치로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_seated_overhead_press,0091,바벨 시티드 오버헤드 프레스,barbell seated overhead press,STRENGTH,SHOULDERS,,,벤치에 앉아 등을 곧게 펴고 발은 바닥에 놓습니다.|오버핸드 그립으로 바벨을 잡으며 손은 어깨 너비보다 약간 넓게 합니다.|바벨을 랙에서 꺼내 어깨 높이로 올리며 팔꿈치는 구부리고 손은 앞을 향합니다.|팔을 펼쳐 바벨을 위로 밀어 올립니다.|상단에서 잠시 멈춘 후 천천히 바벨을 어깨 높이로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_seated_twist,0094,바벨 시티드 트위스트,barbell seated twist,STRENGTH,CORE,,,플랫 벤치에 앉아 발은 바닥에 놓고 무릎은 구부립니다.|바벨을 양손으로 가슴 앞에 들고 팔꿈치는 약간 구부립니다.|코어에 힘을 주고 몸 한쪽 방향으로 천천히 트위스트하며 등은 곧게 펴집니다.|트위스트 끝에서 잠시 멈춘 후 천천히 시작 위치로 돌아갑니다.|다른 쪽으로 트위스트합니다.|원하는 반복 횟수만큼 좌우를 번갈아 반복합니다.,,,
barbell_shrug,0095,바벨 슈러그,barbell shrug,STRENGTH,BACK,,,어깨넓이로 발을 벌리고 서서 바벨을 양손으로 오버그립으로 몸 앞에 들고 있습니다.|운동 내내 팔과 등을 곧게 펴진 상태로 유지합니다.|어깨를 귀 쪽으로 최대한 높이 들어올리면서 사다리근을 최상단에서 꼬집습니다.|순간 멈춘 후 어깨를 천천히 시작 위치로 낮춥니다.|원하는 횟수만큼 반복합니다.,,,
barbell_side_bent,0096,바벨 사이드 벤드,barbell side bent v. 2,STRENGTH,CORE,,,발을 어깨 너비로 벌리고 양손으로 바벨을 들며 손은 아래를 향합니다.|등을 곧게 펴고 코어에 힘을 줍니다.|천천히 몸을 오른쪽으로 굽혀 바벨을 오른쪽 무릎을 향해 내립니다.|잠시 멈춘 후 시작 위치로 돌아갑니다.|왼쪽으로 같은 동작을 반복합니다.|원하는 반복 횟수만큼 좌우를 번갈아 반복합니다.,,,
barbell_standing_leg_calf_raise,0108,바벨 스탠딩 레그 카프 레이즈,barbell standing leg calf raise,STRENGTH,CALVES,,,발을 어깨 너비로 벌리고 서서 바벨을 상체 위쪽에 올려 등 위에 올려놓습니다.|발꿈치를 지면에서 최대한 높이 들어올려 종아리를 사용합니다.|가장 높은 지점에서 잠시 멈춘 후 천천히 발꿈치를 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
overhead_triceps_extension_isolation_barbell,0109,바벨 오버헤드 트라이셉스 익스텐션,barbell standing overhead triceps extension,STRENGTH,TRICEPS,ELBOW,SHOULDER,발을 어깨 너비로 벌리고 서서 바벨을 손바닥이 아래를 향하도록 잡습니다.|바벨을 머리 위로 들어올려 팔을 완전히 펼칩니다.|팔꿈치를 머리에 가깝게 유지하면서 팔꿈치를 구부려 천천히 바벨을 머리 뒤로 내립니다.|잠시 멈춘 후 팔을 펴서 바벨을 시작 위치로 올려 펼칩니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_standing_rocking_leg_calf_raise,0111,바벨 스탠딩 록킹 레그 카프 레이즈,barbell standing rocking leg calf raise,STRENGTH,CALVES,,,발을 어깨 너비로 벌리고 서서 바벨을 상체 위쪽에 올려 등 위에 올려놓습니다.|발꿈치를 지면에서 최대한 높이 들어올려 발가락 끝으로만 지탱합니다.|천천히 발꿈치를 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_straight_leg_deadlift_hip_dominant_barbell,0116,바벨 루마니안 데드리프트,barbell straight leg deadlift,STRENGTH,HAMSTRINGS,HIP,KNEE|LOWER_BACK,발을 어깨 너비로 벌리고 발가락을 앞으로 향하게 섭니다.|바벨을 손바닥이 아래를 향하도록 잡고 손은 어깨 너비보다 약간 넓게 벌립니다.|골반에서 몸을 굽히면서 바벨을 지면으로 내립니다.|종아리에 당김을 느낄 때까지 바벨을 내립니다.|종아리와 엉덩이를 사용하여 바벨을 들어올려 시작 위치로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_sumo_deadlift,0117,바벨 스모 데드리프트,barbell sumo deadlift,STRENGTH,GLUTES,,,"어깨 너비보다 넓게 발을 벌리고 발가락을 바깥쪽으로 향하게 합니다.|바벨을 몸 앞에 두고 발 사이의 중앙에 놓습니다.|무릎을 구부리고 엉덩이를 내리면서 등은 곧게, 가슴은 들어올린 상태로 유지하여 손바닥이 바깥쪽을 향하도록 바벨을 잡습니다.|코어를 단단히 조이고 발꿈치로 힘을 내어 바벨을 지면에서 들어올리며 엉덩이와 무릎을 동시에 펼칩니다.|들어올리면서 가슴을 들어올리고 등을 곧게 유지하며 엉덩이를 앞으로 밀어 글루트를 완전히 활성화합니다.|맨 위에서 잠깐 멈춘 후, 천천히 바벨을 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.",,,
barbell_upright_row,0121,바벨 업라이트 로우,barbell upright row v. 3,STRENGTH,SHOULDERS,,,"어깨 너비로 발을 벌리고 서서 손바닥이 바깥쪽을 향하도록 바벨을 잡되 손은 어깨 너비보다 약간 넓게 벌립니다.|바벨을 허벅지 앞에서 팔을 완전히 펼친 상태로 놓습니다.|코어에 힘을 주고 등을 곧게 펴면서 숨을 내쉬며 팔꿈치를 앞으로 향하게 하여 바벨을 턱 쪽으로 들어올립니다.|맨 위에서 잠깐 멈춘 후, 숨을 들이쉬면서 천천히 바벨을 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.",,,
wrist_curl_isolation_barbell,0126,바벨 리스트 컬,barbell wrist curl,STRENGTH,FOREARMS,WRIST_HAND,ELBOW,"벤치에 앉아 발을 땅에 디디고 팔뚝을 허벅지 위에 올린 상태에서 손바닥이 위를 향하도록 바벨을 잡습니다.|바벨을 손가락 끝까지 천천히 굴립니다.|손목을 굽혀 바벨을 팔뚝 쪽으로 천천히 들어올립니다.|맨 위에서 잠깐 멈춘 후, 천천히 바벨을 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.",,,
bench_dip_knees_bent,0129,벤치 딥(무릎 굽힘),bench dip (knees bent),STRENGTH,TRICEPS,,,"벤치나 의자의 가장자리에 앉아 엉덩이 옆에 손을 올립니다.|엉덩이를 벤치에서 밀어 내되 다리는 앞으로 펴고 발꿈치는 땅에 놓습니다.|팔꿈치를 구부려 몸을 땅 쪽으로 내리되 등은 벤치에 가깝게 유지합니다.|맨 아래에서 잠깐 멈춘 후, 시작 위치로 밀어 올립니다.|원하는 횟수만큼 반복합니다.",,,
bench_hip_extension,0130,벤치 힙 익스텐션,bench hip extension,STRENGTH,GLUTES,,,"벤치에 앉아 등을 벤치에 붙이고 발을 땅에 디딥니다.|안정성을 위해 손을 벤치 위에 올립니다.|글루트와 햄스트링에 힘을 주어 무릎에서 어깨까지 일직선을 이루는 높이까지 엉덩이를 들어올립니다.|맨 위에서 잠깐 멈춘 후, 천천히 엉덩이를 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.",,,
body_up,0137,바디업,body-up,STRENGTH,TRICEPS,,,"벤치나 평행봉과 같은 높은 표면에 손을 올리되 손바닥은 아래를 향하고 손가락은 앞을 향하게 합니다.|다리를 앞으로 뻗되 발꿈치는 땅에 놓고 몸은 곧게 유지합니다.|팔꿈치를 구부려 몸을 내리되 팔꿈치는 몸에 가깝게 유지합니다.|상완이 땅과 평행할 때까지 내려갑니다.|잠깐 멈춘 후, 손바닥으로 밀어 팔을 펴서 시작 위치로 올립니다.",,,
bottoms_up,0138,바텀스업,bottoms-up,STRENGTH,CORE,,,등을 대고 누워 다리를 펼친 후 팔을 몸 옆에 놓습니다.|무릎을 구부려 다리를 가슴 방향으로 가져오면서 발은 바닥에서 떨어뜨립니다.|복부를 engaged 하고 엉덩이를 바닥에서 들어 올려 무릎을 머리 방향으로 가져옵니다.|맨 위에서 잠시 멈춘 후 천천히 엉덩이를 시작 자세로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
bodyweight_pull_up_biceps_vertical_pull_bodyweight_pull_up_bar,0140,풀업,biceps pull-up,STRENGTH,BICEPS,ELBOW,UPPER_BACK|WRIST_HAND,"풀업 봉에서 손바닥이 자신을 향하도록 매달리되 손은 어깨 너비로 벌립니다.|배 주변에 힘을 주고 팔꿈치를 구부려 가슴을 봉 쪽으로 당깁니다.|동작의 맨 위에서 멈춘 후, 천천히 시작 위치로 내려갑니다.|원하는 횟수만큼 반복합니다.",,,
cable_decline_fly,0158,케이블 디클라인 플라이,cable decline fly,STRENGTH,CHEST,,,케이블 머신을 디클라인 위치로 조정합니다.|머신을 등지고 서서 발을 어깨 너비로 벌립니다.|손바닥이 앞을 향하도록 핸들을 잡고 팔을 앞으로 곧게 펼칩니다.|팔꿈치를 약간 구부린 상태에서 팔을 옆으로 벌리는 동작을 조절되게 진행합니다.|완전히 펼친 위치에서 잠깐 멈추었다가 천천히 시작 위치로 돌아갑니다.|원하는 횟수만큼 반복합니다.,,,
cable_decline_seated_wide_grip_row,0159,케이블 디클라인 시티드 와이드그립 로우,cable decline seated wide-grip row,STRENGTH,BACK,,,디클라인 벤치에 앉아 케이블 머신을 향하고 발을 발판에 단단히 고정시킵니다.|넓은 오버핸드 그립(손바닥이 아래로)으로 케이블 어태치먼트를 잡습니다.|등을 약간 뒤로 기울이되 등은 곧게 하고 코어를 긴장시킵니다.|케이블을 가슴 아래쪽으로 당기면서 견갑골을 모아 짜냅니다.|최고 수축 지점에서 잠깐 멈추었다가 케이블을 천천히 시작 위치로 돌아갑니다.|원하는 횟수만큼 반복합니다.,,,
