candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0177,lats,cable lateral pulldown (with rope attachment),cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,CuaWCmC,images/0177-CuaWCmC.jpg,videos/0177-CuaWCmC.gif,,,,,
0184,lats,cable lying extension pullover (with rope attachment),cable,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Q2Eu1Ax,images/0184-Q2Eu1Ax.jpg,videos/0184-Q2Eu1Ax.gif,,,,,
0197,lats,cable pulldown (pro lat bar),cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qdRxqCj,images/0197-qdRxqCj.jpg,videos/0197-qdRxqCj.gif,,,,,
0198,lats,cable pulldown,cable,back,lats,LAT_PULLDOWN_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,SUITABLE,1,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,케이블 랫풀다운은 target을 직접 대표하고 부하 조절이 쉬운 초보·복귀용 수직 당기기 대표군임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,RVwzP10,images/0198-RVwzP10.jpg,videos/0198-RVwzP10.gif,,,,,
0199,lats,cable pushdown (straight arm) v. 2,cable,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,PskORrA,images/0199-PskORrA.jpg,videos/0199-PskORrA.gif,,,,,
0205,lats,cable rear pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,SpsOSXk,images/0205-SpsOSXk.jpg,videos/0205-SpsOSXk.gif,,,,,
0213,lats,cable seated high row (v-bar),cable,back,lats,ROW_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,pwt0pnM,images/0213-pwt0pnM.jpg,videos/0213-pwt0pnM.gif,,,,,
0237,lats,cable straight arm pulldown (with rope),cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,DT14T9T,images/0237-DT14T9T.jpg,videos/0237-DT14T9T.gif,,,,,
0238,lats,cable straight arm pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,x69MAlq,images/0238-x69MAlq.jpg,videos/0238-x69MAlq.gif,,,,,
0244,lats,cable twisting pull,cable,back,lats,ROTATION_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,zCgxPbV,images/0244-zCgxPbV.jpg,videos/0244-zCgxPbV.gif,,,,,
0245,lats,cable underhand pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,xBYcQHj,images/0245-xBYcQHj.jpg,videos/0245-xBYcQHj.gif,,,,,
0466,lats,gironda sternum chin,body weight,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,IL0JUxR,images/0466-IL0JUxR.jpg,videos/0466-IL0JUxR.gif,,,,,
0558,lats,kipping muscle up,body weight,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,pM07UxU,images/0558-pM07UxU.jpg,videos/0558-pM07UxU.gif,,,,,
0572,lats,lever assisted chin-up,leverage machine,back,lats,CHIN_UP_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,MaMuGH6,images/0572-MaMuGH6.jpg,videos/0572-MaMuGH6.gif,,,,,
0579,lats,lever front pulldown,leverage machine,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,7F1DVzn,images/0579-7F1DVzn.jpg,videos/0579-7F1DVzn.gif,,,,,
0627,lats,mixed grip chin-up,body weight,back,lats,CHIN_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,T8UpLkb,images/0627-T8UpLkb.jpg,videos/0627-T8UpLkb.gif,,,,,
0631,lats,muscle up,body weight,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,yJUHKTn,images/0631-yJUHKTn.jpg,videos/0631-yJUHKTn.gif,,,,,
0638,lats,one arm chin-up,body weight,back,lats,CHIN_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,HjdqmZa,images/0638-HjdqmZa.jpg,videos/0638-HjdqmZa.gif,,,,,
0651,lats,pull up (neutral grip),body weight,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,0V2YQjW,images/0651-0V2YQjW.jpg,videos/0651-0V2YQjW.gif,,,,,
0652,lats,pull-up,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,lBDjFxJ,images/0652-lBDjFxJ.jpg,videos/0652-lBDjFxJ.gif,,,,,
0670,lats,rear pull-up,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,CbFSYC1,images/0670-CbFSYC1.jpg,videos/0670-CbFSYC1.gif,,,,,
0673,lats,reverse grip machine lat pulldown,leverage machine,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ecpY0rH,images/0673-ecpY0rH.jpg,videos/0673-ecpY0rH.gif,,,,,
0674,lats,reverse grip pull-up,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,YAk5dIw,images/0674-YAk5dIw.jpg,videos/0674-YAk5dIw.gif,,,,,
0678,lats,rocky pull-up pulldown,body weight,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,cQ19bBP,images/0678-cQ19bBP.jpg,videos/0678-cQ19bBP.gif,,,,,
0690,lats,seated lower back stretch,body weight,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,QFmz6ch,images/0690-QFmz6ch.jpg,videos/0690-QFmz6ch.gif,,,,,
0720,lats,side-to-side chin,body weight,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,isAAZWA,images/0720-isAAZWA.jpg,videos/0720-isAAZWA.gif,,,,,
0794,lats,standing lateral stretch,body weight,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,1jXLYEw,images/0794-1jXLYEw.jpg,videos/0794-1jXLYEw.gif,,,,,
0818,lats,twin handle parallel grip lat pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,rkg41Fb,images/0818-rkg41Fb.jpg,videos/0818-rkg41Fb.gif,,,,,
0841,lats,weighted pull-up,weighted,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,HMzLjXx,images/0841-HMzLjXx.jpg,videos/0841-HMzLjXx.gif,,,,,
0970,lats,band assisted pull-up,band,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,r1XNRYB,images/0970-r1XNRYB.jpg,videos/0970-r1XNRYB.gif,,,,,
0974,lats,band close-grip pulldown,band,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,DptumMx,images/0974-DptumMx.jpg,videos/0974-DptumMx.gif,,,,,
0983,lats,band kneeling one arm pulldown,band,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,RESISTANCE_BAND,밴드,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,pmnrOp0,images/0983-pmnrOp0.jpg,videos/0983-pmnrOp0.gif,,,,,
1013,lats,band underhand pulldown,band,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,k6tUeqS,images/1013-k6tUeqS.jpg,videos/1013-k6tUeqS.gif,,,,,
1316,lats,barbell bent arm pullover,barbell,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,cA9FuWG,images/1316-cA9FuWG.jpg,videos/1316-cA9FuWG.gif,,,,,
1325,lats,cable wide grip rear pulldown behind neck,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,CmEr4pM,images/1325-CmEr4pM.jpg,videos/1325-CmEr4pM.gif,,,,,
1326,lats,chin-up,body weight,back,lats,CHIN_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,T2mxWqc,images/1326-T2mxWqc.jpg,videos/1326-T2mxWqc.gif,,,,,
1327,lats,close grip chin-up,body weight,back,lats,CHIN_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,VnfUNW7,images/1327-VnfUNW7.jpg,videos/1327-VnfUNW7.gif,,,,,
1332,lats,exercise ball alternating arm ups,stability ball,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,STABILITY_BALL_REVIEW_REQUIRED,짐볼(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,EyLrNC2,images/1332-EyLrNC2.jpg,videos/1332-EyLrNC2.gif,,,,,
1339,lats,exercise ball lat stretch,stability ball,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,STABILITY_BALL_REVIEW_REQUIRED,짐볼(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,sM84pE4,images/1339-sM84pE4.jpg,videos/1339-sM84pE4.gif,,,,,
1341,lats,exercise ball lower back stretch (pyramid),stability ball,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,STABILITY_BALL_REVIEW_REQUIRED,짐볼(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,yU7w7CA,images/1341-yU7w7CA.jpg,videos/1341-yU7w7CA.gif,,,,,
