representative_id,representative_target,representative_name,exercise_family_candidate,movement_pattern_candidate,variant_candidate_id,variant_target,variant_name,variant_equipment,location_code_candidates,variant_priority_rank,home_priority,beginner_tool_priority,popularity_priority_proxy,complexity_penalty,priority_reason,variant_media_id,variant_image,variant_gif_url,same_primary_target_candidate,same_movement_pattern_candidate,meaningful_difference_dimensions,difference_evidence,auto_candidate_decision,auto_candidate_reason_code,auto_candidate_reason,alternative_relation_status,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,1009,glutes,band stiff leg deadlift,band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,kuMiR2T,images/1009-kuMiR2T.jpg,videos/1009-kuMiR2T.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0073,lats,barbell pullover,BARBELL_PULLOVER_CANDIDATE,ISOLATION,0037,lats,barbell decline wide-grip pullover,barbell,GYM,4,1,7,1,0,HOME_FIRST=1; BEGINNER_TOOL=BARBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,Hj4FOCd,images/0037-Hj4FOCd.jpg,videos/0037-Hj4FOCd.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,GRIP|POSTURE,grip:-->wide-grip | posture:-->decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0073,lats,barbell pullover,BARBELL_PULLOVER_CANDIDATE,ISOLATION,3010,lats,ez bar lying bent arms pullover,ez barbell,GYM,5,1,7,1,0,HOME_FIRST=1; BEGINNER_TOOL=EZ_BARBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,nDK1HJ0,images/3010-nDK1HJ0.jpg,videos/3010-nDK1HJ0.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|POSTURE,equipment:BARBELL->EZ_BARBELL | posture:-->lying,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0088,calves,barbell seated calf raise,SEATED_CALF_RAISE_CANDIDATE,ISOLATION,1379,calves,dumbbell seated calf raise,dumbbell,HOME|GYM,1,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,r29jP7S,images/1379-r29jP7S.jpg,videos/1379-r29jP7S.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0088,calves,barbell seated calf raise,SEATED_CALF_RAISE_CANDIDATE,ISOLATION,0594,calves,lever seated calf raise,leverage machine,GYM,2,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,bOOdeyc,images/0594-bOOdeyc.jpg,videos/0594-bOOdeyc.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->MACHINE,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0088,calves,barbell seated calf raise,SEATED_CALF_RAISE_CANDIDATE,ISOLATION,2335,calves,lever seated calf press,leverage machine,GYM,3,1,6,1,0,HOME_FIRST=1; BEGINNER_TOOL=MACHINE; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,Ie9UGty,images/2335-Ie9UGty.jpg,videos/2335-Ie9UGty.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->MACHINE,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0126,forearms,barbell wrist curl,WRIST_CURL_CANDIDATE,ISOLATION,0994,forearms,band reverse wrist curl,band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,Ezpnw9d,images/0994-Ezpnw9d.jpg,videos/0994-Ezpnw9d.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0126,forearms,barbell wrist curl,WRIST_CURL_CANDIDATE,ISOLATION,1016,forearms,band wrist curl,band,HOME|GYM,2,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,vUTfFHw,images/1016-vUTfFHw.jpg,videos/1016-vUTfFHw.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0126,forearms,barbell wrist curl,WRIST_CURL_CANDIDATE,ISOLATION,0368,forearms,dumbbell over bench revers wrist curl,dumbbell,HOME|GYM,3,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,3tAXPQ6,images/0368-3tAXPQ6.jpg,videos/0368-3tAXPQ6.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|POSTURE,equipment:BARBELL->DUMBBELL | posture:-->bench,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0126,forearms,barbell wrist curl,WRIST_CURL_CANDIDATE,ISOLATION,0369,forearms,dumbbell over bench wrist curl,dumbbell,HOME|GYM,4,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,D1xYJAU,images/0369-D1xYJAU.jpg,videos/0369-D1xYJAU.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|POSTURE,equipment:BARBELL->DUMBBELL | posture:-->bench,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0126,forearms,barbell wrist curl,WRIST_CURL_CANDIDATE,ISOLATION,0385,forearms,dumbbell reverse wrist curl,dumbbell,HOME|GYM,5,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,BLCvwr2,images/0385-BLCvwr2.jpg,videos/0385-BLCvwr2.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0227,pectorals,cable standing fly,CABLE_FLY_CANDIDATE,ISOLATION,0158,pectorals,cable decline fly,cable,GYM,1,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,7saC5zz,images/0158-7saC5zz.jpg,videos/0158-7saC5zz.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:standing->decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0227,pectorals,cable standing fly,CABLE_FLY_CANDIDATE,ISOLATION,0170,pectorals,cable incline fly (on stability ball),cable,GYM,2,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,27NNGFr,images/0170-27NNGFr.jpg,videos/0170-27NNGFr.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:standing->incline|on stability ball,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0227,pectorals,cable standing fly,CABLE_FLY_CANDIDATE,ISOLATION,0171,pectorals,cable incline fly,cable,GYM,3,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,tBWXbIT,images/0171-tBWXbIT.jpg,videos/0171-tBWXbIT.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:standing->incline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0227,pectorals,cable standing fly,CABLE_FLY_CANDIDATE,ISOLATION,0185,pectorals,cable lying fly,cable,GYM,4,1,6,0,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,lJJ7Yq8,images/0185-lJJ7Yq8.jpg,videos/0185-lJJ7Yq8.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:standing->lying,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0227,pectorals,cable standing fly,CABLE_FLY_CANDIDATE,ISOLATION,1262,pectorals,cable one arm decline chest fly,cable,GYM,5,1,6,0,1,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,w4dLzSx,images/1262-w4dLzSx.jpg,videos/1262-w4dLzSx.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE|POSTURE,stance:-->one arm | posture:standing->decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0274,abs,crunch floor,BODYWEIGHT_CRUNCH_CANDIDATE,CORE_BRACE,0277,abs,decline crunch,body weight,HOME|GYM,1,0,0,0,0,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,9Ap7miY,images/0277-9Ap7miY.jpg,videos/0277-9Ap7miY.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:floor->decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0274,abs,crunch floor,BODYWEIGHT_CRUNCH_CANDIDATE,CORE_BRACE,0691,abs,seated side crunch (wall),body weight,HOME|GYM,2,0,0,0,0,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,Y9hNPcN,images/0691-Y9hNPcN.jpg,videos/0691-Y9hNPcN.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,STANCE|POSTURE,stance:-->side | posture:floor->seated|wall,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0274,abs,crunch floor,BODYWEIGHT_CRUNCH_CANDIDATE,CORE_BRACE,0807,abs,suspended reverse crunch,body weight,HOME|GYM,3,0,0,0,1,HOME_FIRST=0; BEGINNER_TOOL=BODYWEIGHT; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=1,R1WYG5D,images/0807-R1WYG5D.jpg,videos/0807-R1WYG5D.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,SUPPORT,support:-->suspended,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0274,abs,crunch floor,BODYWEIGHT_CRUNCH_CANDIDATE,CORE_BRACE,0972,abs,band bicycle crunch,band,HOME|GYM,4,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,tZkGYZ9,images/0972-tZkGYZ9.jpg,videos/0972-tZkGYZ9.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BODYWEIGHT->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0274,abs,crunch floor,BODYWEIGHT_CRUNCH_CANDIDATE,CORE_BRACE,0985,abs,band kneeling twisting crunch,band,HOME|GYM,5,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,225x2Vd,images/0985-225x2Vd.jpg,videos/0985-225x2Vd.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|POSTURE|RANGE_OR_EXECUTION,equipment:BODYWEIGHT->RESISTANCE_BAND | posture:floor->kneeling | range_or_execution:-->twist,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0334,delts,dumbbell lateral raise,DUMBBELL_LATERAL_RAISE_CANDIDATE,ISOLATION,0977,delts,band front lateral raise,band,HOME|GYM,1,0,1,1,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,sTg7iys,images/0977-sTg7iys.jpg,videos/0977-sTg7iys.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:DUMBBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
