candidate_id,source_name,source_body_part,source_target,source_equipment,mobility_goal_code,body_area_codes_candidate,training_type_code_candidate,movement_pattern_code_candidate,exercise_family_candidate,variant_group_candidate,selection_rank,difficulty_code_candidate,beginner_suitability_candidate,equipment_code_candidate,location_code_candidates,load_profile_candidate,selection_screening_decision,review_required_codes,alternative_relation_status,source_media_id,source_image,source_gif_url,review_decision,review_family_code,review_variant_group,review_reason_code,review_note,reviewer,reviewed_at
1559,exercise ball hip flexor stretch,upper legs,glutes,stability ball,EQUIPMENT_ASSISTED_MOBILITY,LOWER_BACK|HIP,MOBILITY,MOBILITY_STRETCH,EXERCISE_BALL_HIP_FLEXOR_STRETCH,BALL_ASSISTED_MOBILITY,3,INTERMEDIATE,CONDITIONAL,STABILITY_BALL,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,2LQkNPW,images/1559-2LQkNPW.jpg,videos/1559-2LQkNPW.gif,,,,,,,
1511,hamstring stretch,upper legs,hamstrings,body weight,HAMSTRING_MOBILITY,HIP|KNEE|ANKLE_FOOT,MOBILITY,MOBILITY_STRETCH,HAMSTRING_STRETCH,HAMSTRING_STRETCH,1,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,99rWm7w,images/1511-99rWm7w.jpg,videos/1511-99rWm7w.gif,,,,,,,
1576,leg up hamstring stretch,upper legs,hamstrings,body weight,HAMSTRING_MOBILITY,HIP|KNEE|ANKLE_FOOT,MOBILITY,MOBILITY_STRETCH,LEG_UP_HAMSTRING_STRETCH,HAMSTRING_STRETCH,2,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,sU5BrfP,images/1576-sU5BrfP.jpg,videos/1576-sU5BrfP.gif,,,,,,,
1585,runners stretch,upper legs,hamstrings,body weight,HAMSTRING_MOBILITY,HIP|KNEE|ANKLE_FOOT,MOBILITY,MOBILITY_STRETCH,RUNNERS_STRETCH,HAMSTRING_CALF_STRETCH,3,BEGINNER,CONDITIONAL,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,0mB6wHO,images/1585-0mB6wHO.jpg,videos/1585-0mB6wHO.gif,,,,,,,
1604,world greatest stretch,upper legs,hamstrings,body weight,HAMSTRING_MOBILITY,HIP|KNEE|ANKLE_FOOT,MOBILITY,MOBILITY_STRETCH,WORLD_GREATEST_STRETCH,MULTI_AREA_MOBILITY,4,INTERMEDIATE,CONDITIONAL,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,DFGXwZr,images/1604-DFGXwZr.jpg,videos/1604-DFGXwZr.gif,,,,,,,
1599,standing hamstring and calf stretch with strap,upper legs,hamstrings,rope,HAMSTRING_MOBILITY,HIP|KNEE|ANKLE_FOOT,MOBILITY,MOBILITY_STRETCH,STANDING_HAMSTRING_CALF_STRAP_STRETCH,HAMSTRING_CALF_STRETCH,5,BEGINNER,REVIEW_REQUIRED,ROPE_REVIEW_REQUIRED,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,xTjr103,images/1599-xTjr103.jpg,videos/1599-xTjr103.gif,,,,,,,
1564,intermediate hip flexor and quad stretch,upper legs,quads,rope,HIP_QUADRICEPS_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,HIP_FLEXOR_QUADRICEPS_STRETCH,HIP_FLEXOR_QUAD_STRETCH,1,INTERMEDIATE,CONDITIONAL,ROPE_REVIEW_REQUIRED,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,tFGKm99,images/1564-tFGKm99.jpg,videos/1564-tFGKm99.gif,,,,,,,
1548,chair leg extended stretch,upper legs,quads,body weight,HIP_QUADRICEPS_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,CHAIR_LEG_EXTENDED_STRETCH,QUADRICEPS_STRETCH,2,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,xGgAGPm,images/1548-xGgAGPm.jpg,videos/1548-xGgAGPm.gif,,,,,,,
0613,lying (side) quads stretch,upper legs,quads,body weight,HIP_QUADRICEPS_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,SIDE_LYING_QUADRICEPS_STRETCH,QUADRICEPS_STRETCH,3,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,BWnJR72,images/0613-BWnJR72.jpg,videos/0613-BWnJR72.gif,,,,,,,
1512,all fours squad stretch,upper legs,quads,body weight,HIP_QUADRICEPS_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,ALL_FOURS_SQUAT_STRETCH,QUADRICEPS_HIP_MOBILITY,4,INTERMEDIATE,CONDITIONAL,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,qBcKorM,images/1512-qBcKorM.jpg,videos/1512-qBcKorM.gif,,,,,,,
1271,chest and front of shoulder stretch,chest,pectorals,body weight,SHOULDER_CHEST_MOBILITY,CHEST|SHOULDER|UPPER_BACK,MOBILITY,MOBILITY_STRETCH,CHEST_FRONT_SHOULDER_STRETCH,CHEST_OPENING_STRETCH,1,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,Uto7l43,images/1271-Uto7l43.jpg,videos/1271-Uto7l43.gif,,,,,,,
1167,dynamic chest stretch (male),chest,pectorals,body weight,SHOULDER_CHEST_MOBILITY,CHEST|SHOULDER|UPPER_BACK,MOBILITY,MOBILITY_STRETCH,DYNAMIC_CHEST_STRETCH,CHEST_OPENING_STRETCH,2,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,3uj0Ozg,images/1167-3uj0Ozg.jpg,videos/1167-3uj0Ozg.gif,,,,,,,
0669,rear deltoid stretch,shoulders,delts,body weight,SHOULDER_CHEST_MOBILITY,CHEST|SHOULDER|UPPER_BACK,MOBILITY,MOBILITY_STRETCH,REAR_DELTOID_STRETCH,SHOULDER_CROSS_BODY_STRETCH,3,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,xifhB5W,images/0669-xifhB5W.jpg,videos/0669-xifhB5W.gif,,,,,,,
1365,upper back stretch,back,upper back,body weight,SHOULDER_CHEST_MOBILITY,CHEST|SHOULDER|UPPER_BACK,MOBILITY,MOBILITY_STRETCH,UPPER_BACK_STRETCH,UPPER_BACK_STRETCH,4,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,GSDioYu,images/1365-GSDioYu.jpg,videos/1365-GSDioYu.gif,,,,,,,
1346,kneeling lat stretch,back,lats,body weight,SHOULDER_CHEST_MOBILITY,CHEST|SHOULDER|UPPER_BACK,MOBILITY,MOBILITY_STRETCH,KNEELING_LAT_STRETCH,LAT_STRETCH,5,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,f38OEuO,images/1346-f38OEuO.jpg,videos/1346-f38OEuO.gif,,,,,,,
1363,spine stretch,back,spine,body weight,SPINAL_MOBILITY,UPPER_BACK|LOWER_BACK|ABDOMEN,MOBILITY,MOBILITY_STRETCH,SPINE_STRETCH,SPINAL_FLEXION_STRETCH,1,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,JbC2iaV,images/1363-JbC2iaV.jpg,videos/1363-JbC2iaV.gif,,,,,,,
2329,spine twist,waist,abs,body weight,SPINAL_MOBILITY,UPPER_BACK|LOWER_BACK|ABDOMEN,MOBILITY,MOBILITY_STRETCH,SPINE_TWIST,SPINAL_ROTATION,2,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,2jl9K55,images/2329-2jl9K55.jpg,videos/2329-2jl9K55.gif,,,,,,,
