alias_id,normalized_exercise_id,source_system,source_id,alias_type,alias_value,alias_review_status
ALIAS-000080,NEX-000080,gymvisual,0691,SOURCE_NAME,seated side crunch (wall),REVIEW_REQUIRED
ALIAS-000081,NEX-000081,gymvisual,0696,SOURCE_NAME,self assisted inverse leg curl (on floor),REVIEW_REQUIRED
ALIAS-000082,NEX-000082,gymvisual,0697,SOURCE_NAME,self assisted inverse leg curl,REVIEW_REQUIRED
ALIAS-000083,NEX-000083,gymvisual,0716,SOURCE_NAME,side push neck stretch,REVIEW_REQUIRED
ALIAS-000084,NEX-000084,gymvisual,0721,SOURCE_NAME,side wrist pull stretch,REVIEW_REQUIRED
ALIAS-000085,NEX-000085,gymvisual,0763,SOURCE_NAME,smith reverse calf raises,REVIEW_REQUIRED
ALIAS-000086,NEX-000086,gymvisual,0794,SOURCE_NAME,standing lateral stretch,REVIEW_REQUIRED
ALIAS-000087,NEX-000087,gymvisual,0795,SOURCE_NAME,standing single leg curl,REVIEW_REQUIRED
ALIAS-000088,NEX-000088,gymvisual,0807,SOURCE_NAME,suspended reverse crunch,REVIEW_REQUIRED
ALIAS-000089,NEX-000089,gymvisual,0817,SOURCE_NAME,triceps stretch,REVIEW_REQUIRED
ALIAS-000090,NEX-000090,gymvisual,0845,SOURCE_NAME,weighted russian twist (legs up),REVIEW_REQUIRED
ALIAS-000091,NEX-000091,gymvisual,0846,SOURCE_NAME,weighted russian twist,REVIEW_REQUIRED
ALIAS-000092,NEX-000092,gymvisual,0854,SOURCE_NAME,weighted standing hand squeeze,REVIEW_REQUIRED
ALIAS-000093,NEX-000093,gymvisual,0861,SOURCE_NAME,cable seated row,REVIEW_REQUIRED
ALIAS-000094,NEX-000094,gymvisual,0872,SOURCE_NAME,reverse crunch,REVIEW_REQUIRED
ALIAS-000095,NEX-000095,gymvisual,0873,SOURCE_NAME,cable reverse crunch,REVIEW_REQUIRED
ALIAS-000096,NEX-000096,gymvisual,0972,SOURCE_NAME,band bicycle crunch,REVIEW_REQUIRED
ALIAS-000097,NEX-000097,gymvisual,0977,SOURCE_NAME,band front lateral raise,REVIEW_REQUIRED
ALIAS-000098,NEX-000098,gymvisual,0978,SOURCE_NAME,band front raise,REVIEW_REQUIRED
ALIAS-000099,NEX-000099,gymvisual,0985,SOURCE_NAME,band kneeling twisting crunch,REVIEW_REQUIRED
ALIAS-000100,NEX-000100,gymvisual,0994,SOURCE_NAME,band reverse wrist curl,REVIEW_REQUIRED
ALIAS-000101,NEX-000101,gymvisual,0997,SOURCE_NAME,band shoulder press,REVIEW_REQUIRED
ALIAS-000102,NEX-000102,gymvisual,0999,SOURCE_NAME,band single leg calf raise,REVIEW_REQUIRED
ALIAS-000103,NEX-000103,gymvisual,1000,SOURCE_NAME,band single leg reverse calf raise,REVIEW_REQUIRED
ALIAS-000104,NEX-000104,gymvisual,1009,SOURCE_NAME,band stiff leg deadlift,REVIEW_REQUIRED
ALIAS-000105,NEX-000105,gymvisual,1016,SOURCE_NAME,band wrist curl,REVIEW_REQUIRED
ALIAS-000106,NEX-000106,gymvisual,1018,SOURCE_NAME,band shrug,REVIEW_REQUIRED
ALIAS-000107,NEX-000107,gymvisual,1023,SOURCE_NAME,band straight back stiff leg deadlift,REVIEW_REQUIRED
ALIAS-000108,NEX-000108,gymvisual,1167,SOURCE_NAME,dynamic chest stretch (male),REVIEW_REQUIRED
ALIAS-000109,NEX-000109,gymvisual,1262,SOURCE_NAME,cable one arm decline chest fly,REVIEW_REQUIRED
ALIAS-000110,NEX-000110,gymvisual,1271,SOURCE_NAME,chest and front of shoulder stretch,REVIEW_REQUIRED
ALIAS-000111,NEX-000111,gymvisual,1346,SOURCE_NAME,kneeling lat stretch,REVIEW_REQUIRED
ALIAS-000112,NEX-000112,gymvisual,1352,SOURCE_NAME,lower back curl,REVIEW_REQUIRED
ALIAS-000113,NEX-000113,gymvisual,1355,SOURCE_NAME,one arm against wall,REVIEW_REQUIRED
ALIAS-000114,NEX-000114,gymvisual,1363,SOURCE_NAME,spine stretch,REVIEW_REQUIRED
ALIAS-000115,NEX-000115,gymvisual,1365,SOURCE_NAME,upper back stretch,REVIEW_REQUIRED
ALIAS-000116,NEX-000116,gymvisual,1368,SOURCE_NAME,ankle circles,REVIEW_REQUIRED
ALIAS-000117,NEX-000117,gymvisual,1369,SOURCE_NAME,band two legs calf raise - (band under both legs) v. 2,REVIEW_REQUIRED
ALIAS-000118,NEX-000118,gymvisual,1373,SOURCE_NAME,bodyweight standing calf raise,REVIEW_REQUIRED
ALIAS-000119,NEX-000119,gymvisual,1377,SOURCE_NAME,calf stretch with hands against wall,REVIEW_REQUIRED
ALIAS-000120,NEX-000120,gymvisual,1379,SOURCE_NAME,dumbbell seated calf raise,REVIEW_REQUIRED
ALIAS-000121,NEX-000121,gymvisual,1386,SOURCE_NAME,one leg donkey calf raise,REVIEW_REQUIRED
ALIAS-000122,NEX-000122,gymvisual,1387,SOURCE_NAME,one leg floor calf raise,REVIEW_REQUIRED
ALIAS-000123,NEX-000123,gymvisual,1388,SOURCE_NAME,peroneals stretch,REVIEW_REQUIRED
ALIAS-000124,NEX-000124,gymvisual,1390,SOURCE_NAME,seated calf stretch (male),REVIEW_REQUIRED
ALIAS-000125,NEX-000125,gymvisual,1403,SOURCE_NAME,neck side stretch,REVIEW_REQUIRED
ALIAS-000126,NEX-000126,gymvisual,1424,SOURCE_NAME,seated glute stretch,REVIEW_REQUIRED
ALIAS-000127,NEX-000127,gymvisual,1428,SOURCE_NAME,wrist circles,REVIEW_REQUIRED
ALIAS-000128,NEX-000128,gymvisual,1460,SOURCE_NAME,walking lunge,REVIEW_REQUIRED
ALIAS-000129,NEX-000129,gymvisual,1494,SOURCE_NAME,butterfly yoga pose,REVIEW_REQUIRED
ALIAS-000130,NEX-000130,gymvisual,1511,SOURCE_NAME,hamstring stretch,REVIEW_REQUIRED
ALIAS-000131,NEX-000131,gymvisual,1512,SOURCE_NAME,all fours squad stretch,REVIEW_REQUIRED
ALIAS-000132,NEX-000132,gymvisual,1548,SOURCE_NAME,chair leg extended stretch,REVIEW_REQUIRED
ALIAS-000133,NEX-000133,gymvisual,1559,SOURCE_NAME,exercise ball hip flexor stretch,REVIEW_REQUIRED
ALIAS-000134,NEX-000134,gymvisual,1564,SOURCE_NAME,intermediate hip flexor and quad stretch,REVIEW_REQUIRED
ALIAS-000135,NEX-000135,gymvisual,1576,SOURCE_NAME,leg up hamstring stretch,REVIEW_REQUIRED
ALIAS-000136,NEX-000136,gymvisual,1585,SOURCE_NAME,runners stretch,REVIEW_REQUIRED
ALIAS-000137,NEX-000137,gymvisual,1587,SOURCE_NAME,seated wide angle pose sequence,REVIEW_REQUIRED
ALIAS-000138,NEX-000138,gymvisual,1599,SOURCE_NAME,standing hamstring and calf stretch with strap,REVIEW_REQUIRED
ALIAS-000139,NEX-000139,gymvisual,1604,SOURCE_NAME,world greatest stretch,REVIEW_REQUIRED
ALIAS-000140,NEX-000140,gymvisual,1646,SOURCE_NAME,dumbbell alternate hammer preacher curl,REVIEW_REQUIRED
ALIAS-000141,NEX-000141,gymvisual,1647,SOURCE_NAME,dumbbell alternate preacher curl,REVIEW_REQUIRED
ALIAS-000142,NEX-000142,gymvisual,1760,SOURCE_NAME,dumbbell goblet squat,REVIEW_REQUIRED
ALIAS-000143,NEX-000143,gymvisual,2138,SOURCE_NAME,stationary bike run v. 3,REVIEW_REQUIRED
ALIAS-000144,NEX-000144,gymvisual,2141,SOURCE_NAME,walk elliptical cross trainer,REVIEW_REQUIRED
ALIAS-000145,NEX-000145,gymvisual,2202,SOURCE_NAME,roller hip stretch,REVIEW_REQUIRED
ALIAS-000146,NEX-000146,gymvisual,2206,SOURCE_NAME,roller reverse crunch,REVIEW_REQUIRED
ALIAS-000147,NEX-000147,gymvisual,2208,SOURCE_NAME,roller back stretch,REVIEW_REQUIRED
ALIAS-000148,NEX-000148,gymvisual,2285,SOURCE_NAME,lever pullover,REVIEW_REQUIRED
ALIAS-000149,NEX-000149,gymvisual,2293,SOURCE_NAME,dumbbell standing zottman preacher curl,REVIEW_REQUIRED
ALIAS-000150,NEX-000150,gymvisual,2298,SOURCE_NAME,inverted row on bench,REVIEW_REQUIRED
ALIAS-000151,NEX-000151,gymvisual,2311,SOURCE_NAME,walking on stepmill,REVIEW_REQUIRED
ALIAS-000152,NEX-000152,gymvisual,2329,SOURCE_NAME,spine twist,REVIEW_REQUIRED
ALIAS-000153,NEX-000153,gymvisual,2335,SOURCE_NAME,lever seated calf press,REVIEW_REQUIRED
ALIAS-000154,NEX-000154,gymvisual,2368,SOURCE_NAME,split squats,REVIEW_REQUIRED
ALIAS-000155,NEX-000155,gymvisual,2371,SOURCE_NAME,weighted russian twist v. 2,REVIEW_REQUIRED
ALIAS-000156,NEX-000156,gymvisual,2400,SOURCE_NAME,inverse leg curl (on pull-up cable machine),REVIEW_REQUIRED
ALIAS-000157,NEX-000157,gymvisual,2567,SOURCE_NAME,seated piriformis stretch,REVIEW_REQUIRED
ALIAS-000158,NEX-000158,gymvisual,2612,SOURCE_NAME,jump rope,REVIEW_REQUIRED
ALIAS-000159,NEX-000159,gymvisual,2796,SOURCE_NAME,dumbbell step-up lunge,REVIEW_REQUIRED
ALIAS-000160,NEX-000160,gymvisual,3007,SOURCE_NAME,resistance band leg extension,REVIEW_REQUIRED
ALIAS-000161,NEX-000161,gymvisual,3010,SOURCE_NAME,ez bar lying bent arms pullover,REVIEW_REQUIRED
ALIAS-000162,NEX-000162,gymvisual,3013,SOURCE_NAME,low glute bridge on floor,REVIEW_REQUIRED
ALIAS-000163,NEX-000163,gymvisual,3122,SOURCE_NAME,resistance band seated shoulder press,REVIEW_REQUIRED
ALIAS-000164,NEX-000164,gymvisual,3224,SOURCE_NAME,jack jump (male),REVIEW_REQUIRED
ALIAS-000165,NEX-000165,gymvisual,3470,SOURCE_NAME,forward lunge (male),REVIEW_REQUIRED
ALIAS-000166,NEX-000166,gymvisual,3541,SOURCE_NAME,dumbbell incline y-raise,REVIEW_REQUIRED
ALIAS-000167,NEX-000167,gymvisual,3635,SOURCE_NAME,dumbbell contralateral forward lunge,REVIEW_REQUIRED
ALIAS-000168,NEX-000168,gymvisual,3636,SOURCE_NAME,high knee against wall,REVIEW_REQUIRED
ALIAS-000169,NEX-000169,gymvisual,3656,SOURCE_NAME,short stride run,REVIEW_REQUIRED
ALIAS-000170,NEX-000170,gymvisual,3666,SOURCE_NAME,walking on incline treadmill,REVIEW_REQUIRED
ALIAS-000171,NEX-000171,gymvisual,3672,SOURCE_NAME,back and forth step,REVIEW_REQUIRED
ALIAS-000172,NEX-000172,kspo,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,SOURCE_NAME,스텝박스 오르내리기,REVIEW_REQUIRED
ALIAS-000173,NEX-000173,kspo,19af0f76cad5e01830e662585e3cea621cf8563f1955f83114bef440606379c4,SOURCE_NAME,한발 서서 균형잡기,REVIEW_REQUIRED
ALIAS-000174,NEX-000174,kspo,46ea8fdbe34474fac354a051f63b114e0a6d20a21f71226ae0db5da216d14861,SOURCE_NAME,의자잡고 전방으로 무릎 굽혀 들기,REVIEW_REQUIRED
ALIAS-000175,NEX-000175,kspo,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,SOURCE_NAME,의자에 앉아 다리로 짐볼 쥐기,REVIEW_REQUIRED
ALIAS-000176,NEX-000176,kspo,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,SOURCE_NAME,밴드 잡고 누워서 다리 밀기,REVIEW_REQUIRED
ALIAS-000177,NEX-000177,kspo,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,SOURCE_NAME,누워서 배가로근 수축1,REVIEW_REQUIRED
ALIAS-000178,NEX-000178,kspo,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,SOURCE_NAME,의자에 앉아 밴드 양옆으로 늘이기,REVIEW_REQUIRED
ALIAS-000179,NEX-000179,kspo,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,SOURCE_NAME,네발기기 자세에서 팔 다리 들기,REVIEW_REQUIRED
ALIAS-000180,NEX-000180,kspo,ddff78f01b0aa7c568bb66781954f5bbb7a7f882745b3490702d63e6467f924e,SOURCE_NAME,의자잡고 후방으로 무릎 굽혀 들기,REVIEW_REQUIRED
ALIAS-000181,NEX-000181,kspo,dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,SOURCE_NAME,앉아서 엉덩관절 굽히기,REVIEW_REQUIRED
ALIAS-000182,NEX-000182,wger,1094,LEGACY_NORMALIZED_ID,seated_bench_press,REVIEW_REQUIRED
ALIAS-000183,NEX-000182,wger,1094,REVIEWED_NAME_KO,시티드 벤치프레스,REVIEW_REQUIRED
ALIAS-000184,NEX-000182,wger,1094,SOURCE_NAME,Seated Bench Press,REVIEW_REQUIRED
ALIAS-000185,NEX-000183,wger,1117,LEGACY_NORMALIZED_ID,seated_cable_row,REVIEW_REQUIRED
ALIAS-000186,NEX-000183,wger,1117,REVIEWED_NAME_KO,시티드 케이블 로우,REVIEW_REQUIRED
ALIAS-000187,NEX-000183,wger,1117,SOURCE_NAME,Seated Cable Row,REVIEW_REQUIRED
ALIAS-000188,NEX-000184,wger,1227,LEGACY_NORMALIZED_ID,dumbbell_rear_delt_row,REVIEW_REQUIRED
ALIAS-000189,NEX-000184,wger,1227,REVIEWED_NAME_KO,덤벨 리어 델트 로우,REVIEW_REQUIRED
ALIAS-000190,NEX-000184,wger,1227,SOURCE_NAME,Dumbbell rear delt row,REVIEW_REQUIRED
ALIAS-000191,NEX-000185,wger,1283,LEGACY_NORMALIZED_ID,incline_chest_supported_dumbbell_row,REVIEW_REQUIRED
ALIAS-000192,NEX-000185,wger,1283,REVIEWED_NAME_KO,인클라인 체스트 서포티드 덤벨 로우,REVIEW_REQUIRED
ALIAS-000193,NEX-000185,wger,1283,SOURCE_NAME,Incline Chest-Supported Dumbbell Row,REVIEW_REQUIRED
ALIAS-000194,NEX-000186,wger,1370,LEGACY_NORMALIZED_ID,dumbbell_deadlift,REVIEW_REQUIRED
ALIAS-000195,NEX-000186,wger,1370,REVIEWED_NAME_KO,덤벨 데드리프트,REVIEW_REQUIRED
ALIAS-000196,NEX-000186,wger,1370,SOURCE_NAME,Dumbbell Deadlift,REVIEW_REQUIRED
ALIAS-000197,NEX-000187,wger,145,LEGACY_NORMALIZED_ID,cable_woodchop,REVIEW_REQUIRED
ALIAS-000198,NEX-000187,wger,145,REVIEWED_NAME_KO,케이블 우드촙,REVIEW_REQUIRED
ALIAS-000199,NEX-000187,wger,145,SOURCE_NAME,Cable Woodchoppers,REVIEW_REQUIRED
ALIAS-000200,NEX-000188,wger,146,LEGACY_NORMALIZED_ID,machine_calf_press,REVIEW_REQUIRED
ALIAS-000201,NEX-000188,wger,146,REVIEWED_NAME_KO,머신 카프 프레스,REVIEW_REQUIRED
ALIAS-000202,NEX-000188,wger,146,SOURCE_NAME,Calf Press Using Leg Press Machine,REVIEW_REQUIRED
ALIAS-000203,NEX-000189,wger,1470,LEGACY_NORMALIZED_ID,half_kneeling_single_arm_lat_pulldown,REVIEW_REQUIRED
ALIAS-000204,NEX-000189,wger,1470,REVIEWED_NAME_KO,하프 니링 원암 랫풀다운,REVIEW_REQUIRED
ALIAS-000205,NEX-000189,wger,1470,SOURCE_NAME,1-Arm Half-Kneeling Lat Pulldown,REVIEW_REQUIRED
ALIAS-000206,NEX-000190,wger,1510,LEGACY_NORMALIZED_ID,neutral_grip_lat_pulldown,REVIEW_REQUIRED
ALIAS-000207,NEX-000190,wger,1510,REVIEWED_NAME_KO,뉴트럴 그립 랫풀다운,REVIEW_REQUIRED
ALIAS-000208,NEX-000190,wger,1510,SOURCE_NAME,Neutral Grip Lat Pulldown,REVIEW_REQUIRED
ALIAS-000209,NEX-000191,wger,1603,LEGACY_NORMALIZED_ID,band_leg_curl,REVIEW_REQUIRED
ALIAS-000210,NEX-000191,wger,1603,REVIEWED_NAME_KO,밴드 레그 컬,REVIEW_REQUIRED
ALIAS-000211,NEX-000191,wger,1603,SOURCE_NAME,Leg curl with elastic,REVIEW_REQUIRED
ALIAS-000212,NEX-000192,wger,1612,LEGACY_NORMALIZED_ID,kettlebell_sumo_deadlift,REVIEW_REQUIRED
ALIAS-000213,NEX-000192,wger,1612,REVIEWED_NAME_KO,케틀벨 스모 데드리프트,REVIEW_REQUIRED
ALIAS-000214,NEX-000192,wger,1612,SOURCE_NAME,kettlebell sumo deadlift,REVIEW_REQUIRED
ALIAS-000215,NEX-000193,wger,1652,LEGACY_NORMALIZED_ID,dumbbell_romanian_deadlift,REVIEW_REQUIRED
ALIAS-000216,NEX-000193,wger,1652,REVIEWED_NAME_KO,덤벨 루마니안 데드리프트,REVIEW_REQUIRED
ALIAS-000217,NEX-000193,wger,1652,SOURCE_NAME,Dumbbell Romanian Deadlift,REVIEW_REQUIRED
ALIAS-000218,NEX-000194,wger,1656,LEGACY_NORMALIZED_ID,standing_cable_chest_press,REVIEW_REQUIRED
ALIAS-000219,NEX-000194,wger,1656,REVIEWED_NAME_KO,스탠딩 케이블 체스트 프레스,REVIEW_REQUIRED
ALIAS-000220,NEX-000194,wger,1656,SOURCE_NAME,Cable Chest Press - Decline,REVIEW_REQUIRED
ALIAS-000221,NEX-000195,wger,1706,LEGACY_NORMALIZED_ID,dumbbell_split_squat,REVIEW_REQUIRED
ALIAS-000222,NEX-000195,wger,1706,REVIEWED_NAME_KO,덤벨 불가리안 스플릿 스쿼트,REVIEW_REQUIRED
ALIAS-000223,NEX-000195,wger,1706,SOURCE_NAME,Bulgarian Squat with Dumbbells,REVIEW_REQUIRED
ALIAS-000224,NEX-000196,wger,1725,LEGACY_NORMALIZED_ID,machine_seated_row,REVIEW_REQUIRED
ALIAS-000225,NEX-000196,wger,1725,REVIEWED_NAME_KO,머신 시티드 로우,REVIEW_REQUIRED
ALIAS-000226,NEX-000196,wger,1725,SOURCE_NAME,Seated Row (Machine),REVIEW_REQUIRED
ALIAS-000227,NEX-000197,wger,1801,LEGACY_NORMALIZED_ID,barbell_back_squat,REVIEW_REQUIRED
ALIAS-000228,NEX-000197,wger,1801,REVIEWED_NAME_KO,바벨 백 스쿼트,REVIEW_REQUIRED
