evidence_position,source_exercise_id,source_exercise_uuid,primary_source_name_en,target_type_code,target_reference,reviewer_role_code,review_status_code,reviewer_reference,evidence_reference,reviewed_at
19,1971,c4185277-1d30-4684-9bc0-024ab7f2336a,Mentzer Pulldown,EXERCISE,wger:c4185277-1d30-4684-9bc0-024ab7f2336a,PM_REVIEWER,DRAFT,,,
20,1971,c4185277-1d30-4684-9bc0-024ab7f2336a,Mentzer Pulldown,EXERCISE,wger:c4185277-1d30-4684-9bc0-024ab7f2336a,DOMAIN_REVIEWER,DRAFT,,,
21,1927,1639425c-7dc6-4776-b039-47ef14a328ee,Inverted Lat Pull Down,EXERCISE,wger:1639425c-7dc6-4776-b039-47ef14a328ee,DATA_OWNER,DRAFT,,,
22,1927,1639425c-7dc6-4776-b039-47ef14a328ee,Inverted Lat Pull Down,EXERCISE,wger:1639425c-7dc6-4776-b039-47ef14a328ee,BACKEND_REVIEWER,DRAFT,,,
23,1927,1639425c-7dc6-4776-b039-47ef14a328ee,Inverted Lat Pull Down,EXERCISE,wger:1639425c-7dc6-4776-b039-47ef14a328ee,PM_REVIEWER,DRAFT,,,
24,1927,1639425c-7dc6-4776-b039-47ef14a328ee,Inverted Lat Pull Down,EXERCISE,wger:1639425c-7dc6-4776-b039-47ef14a328ee,DOMAIN_REVIEWER,DRAFT,,,
25,1280,8bb42000-834f-48ab-af5c-0c31d94e0181,Biceps Close Grip Pull Down,EXERCISE,wger:8bb42000-834f-48ab-af5c-0c31d94e0181,DATA_OWNER,DRAFT,,,
26,1280,8bb42000-834f-48ab-af5c-0c31d94e0181,Biceps Close Grip Pull Down,EXERCISE,wger:8bb42000-834f-48ab-af5c-0c31d94e0181,BACKEND_REVIEWER,DRAFT,,,
27,1280,8bb42000-834f-48ab-af5c-0c31d94e0181,Biceps Close Grip Pull Down,EXERCISE,wger:8bb42000-834f-48ab-af5c-0c31d94e0181,PM_REVIEWER,DRAFT,,,
28,1280,8bb42000-834f-48ab-af5c-0c31d94e0181,Biceps Close Grip Pull Down,EXERCISE,wger:8bb42000-834f-48ab-af5c-0c31d94e0181,DOMAIN_REVIEWER,DRAFT,,,
29,1470,a8a4ea81-9531-48e1-b6dc-f7621c7b9283,1-Arm Half-Kneeling Lat Pulldown,EXERCISE,wger:a8a4ea81-9531-48e1-b6dc-f7621c7b9283,DATA_OWNER,DRAFT,,,
30,1470,a8a4ea81-9531-48e1-b6dc-f7621c7b9283,1-Arm Half-Kneeling Lat Pulldown,EXERCISE,wger:a8a4ea81-9531-48e1-b6dc-f7621c7b9283,BACKEND_REVIEWER,DRAFT,,,
31,1470,a8a4ea81-9531-48e1-b6dc-f7621c7b9283,1-Arm Half-Kneeling Lat Pulldown,EXERCISE,wger:a8a4ea81-9531-48e1-b6dc-f7621c7b9283,PM_REVIEWER,DRAFT,,,
32,1470,a8a4ea81-9531-48e1-b6dc-f7621c7b9283,1-Arm Half-Kneeling Lat Pulldown,EXERCISE,wger:a8a4ea81-9531-48e1-b6dc-f7621c7b9283,DOMAIN_REVIEWER,DRAFT,,,
33,1283,51a2d520-b510-4b6e-bd65-9fc40365e8de,Incline Chest-Supported Dumbbell Row,EXERCISE,wger:51a2d520-b510-4b6e-bd65-9fc40365e8de,DATA_OWNER,DRAFT,,,
34,1283,51a2d520-b510-4b6e-bd65-9fc40365e8de,Incline Chest-Supported Dumbbell Row,EXERCISE,wger:51a2d520-b510-4b6e-bd65-9fc40365e8de,BACKEND_REVIEWER,DRAFT,,,
35,1283,51a2d520-b510-4b6e-bd65-9fc40365e8de,Incline Chest-Supported Dumbbell Row,EXERCISE,wger:51a2d520-b510-4b6e-bd65-9fc40365e8de,PM_REVIEWER,DRAFT,,,
36,1283,51a2d520-b510-4b6e-bd65-9fc40365e8de,Incline Chest-Supported Dumbbell Row,EXERCISE,wger:51a2d520-b510-4b6e-bd65-9fc40365e8de,DOMAIN_REVIEWER,DRAFT,,,
37,1227,adb6067f-fd48-4a25-a9b4-0793c5f158fa,Dumbbell rear delt row,EXERCISE,wger:adb6067f-fd48-4a25-a9b4-0793c5f158fa,DATA_OWNER,DRAFT,,,
38,1227,adb6067f-fd48-4a25-a9b4-0793c5f158fa,Dumbbell rear delt row,EXERCISE,wger:adb6067f-fd48-4a25-a9b4-0793c5f158fa,BACKEND_REVIEWER,DRAFT,,,
39,1227,adb6067f-fd48-4a25-a9b4-0793c5f158fa,Dumbbell rear delt row,EXERCISE,wger:adb6067f-fd48-4a25-a9b4-0793c5f158fa,PM_REVIEWER,DRAFT,,,
40,1227,adb6067f-fd48-4a25-a9b4-0793c5f158fa,Dumbbell rear delt row,EXERCISE,wger:adb6067f-fd48-4a25-a9b4-0793c5f158fa,DOMAIN_REVIEWER,DRAFT,,,
41,1463,1dca10f9-a976-4a09-ab85-b95fafaa1a28,Dumbbell Underhand Dead Row,EXERCISE,wger:1dca10f9-a976-4a09-ab85-b95fafaa1a28,DATA_OWNER,DRAFT,,,
42,1463,1dca10f9-a976-4a09-ab85-b95fafaa1a28,Dumbbell Underhand Dead Row,EXERCISE,wger:1dca10f9-a976-4a09-ab85-b95fafaa1a28,BACKEND_REVIEWER,DRAFT,,,
43,1463,1dca10f9-a976-4a09-ab85-b95fafaa1a28,Dumbbell Underhand Dead Row,EXERCISE,wger:1dca10f9-a976-4a09-ab85-b95fafaa1a28,PM_REVIEWER,DRAFT,,,
44,1463,1dca10f9-a976-4a09-ab85-b95fafaa1a28,Dumbbell Underhand Dead Row,EXERCISE,wger:1dca10f9-a976-4a09-ab85-b95fafaa1a28,DOMAIN_REVIEWER,DRAFT,,,
45,923,dab7400b-e86e-4224-bcea-4a915dc928e0,Lying Dumbbell Row SS Seated Shrug,EXERCISE,wger:dab7400b-e86e-4224-bcea-4a915dc928e0,DATA_OWNER,DRAFT,,,
46,923,dab7400b-e86e-4224-bcea-4a915dc928e0,Lying Dumbbell Row SS Seated Shrug,EXERCISE,wger:dab7400b-e86e-4224-bcea-4a915dc928e0,BACKEND_REVIEWER,DRAFT,,,
47,923,dab7400b-e86e-4224-bcea-4a915dc928e0,Lying Dumbbell Row SS Seated Shrug,EXERCISE,wger:dab7400b-e86e-4224-bcea-4a915dc928e0,PM_REVIEWER,DRAFT,,,
48,923,dab7400b-e86e-4224-bcea-4a915dc928e0,Lying Dumbbell Row SS Seated Shrug,EXERCISE,wger:dab7400b-e86e-4224-bcea-4a915dc928e0,DOMAIN_REVIEWER,DRAFT,,,
49,1621,c1a9297d-6786-45dc-9047-5539fb61db9c,Unilateral Cable row,EXERCISE,wger:c1a9297d-6786-45dc-9047-5539fb61db9c,DATA_OWNER,DRAFT,,,
50,1621,c1a9297d-6786-45dc-9047-5539fb61db9c,Unilateral Cable row,EXERCISE,wger:c1a9297d-6786-45dc-9047-5539fb61db9c,BACKEND_REVIEWER,DRAFT,,,
51,1621,c1a9297d-6786-45dc-9047-5539fb61db9c,Unilateral Cable row,EXERCISE,wger:c1a9297d-6786-45dc-9047-5539fb61db9c,PM_REVIEWER,DRAFT,,,
52,1621,c1a9297d-6786-45dc-9047-5539fb61db9c,Unilateral Cable row,EXERCISE,wger:c1a9297d-6786-45dc-9047-5539fb61db9c,DOMAIN_REVIEWER,DRAFT,,,
53,1486,45251627-5f89-4858-bf0c-8884a21cbb1f,Alternating High Cable Row,EXERCISE,wger:45251627-5f89-4858-bf0c-8884a21cbb1f,DATA_OWNER,DRAFT,,,
54,1486,45251627-5f89-4858-bf0c-8884a21cbb1f,Alternating High Cable Row,EXERCISE,wger:45251627-5f89-4858-bf0c-8884a21cbb1f,BACKEND_REVIEWER,DRAFT,,,
55,1486,45251627-5f89-4858-bf0c-8884a21cbb1f,Alternating High Cable Row,EXERCISE,wger:45251627-5f89-4858-bf0c-8884a21cbb1f,PM_REVIEWER,DRAFT,,,
56,1486,45251627-5f89-4858-bf0c-8884a21cbb1f,Alternating High Cable Row,EXERCISE,wger:45251627-5f89-4858-bf0c-8884a21cbb1f,DOMAIN_REVIEWER,DRAFT,,,
57,1725,9bcc7b4f-4172-4db7-be95-d7b659c486f5,Seated Row (Machine),EXERCISE,wger:9bcc7b4f-4172-4db7-be95-d7b659c486f5,DATA_OWNER,DRAFT,,,
58,1725,9bcc7b4f-4172-4db7-be95-d7b659c486f5,Seated Row (Machine),EXERCISE,wger:9bcc7b4f-4172-4db7-be95-d7b659c486f5,BACKEND_REVIEWER,DRAFT,,,
59,1725,9bcc7b4f-4172-4db7-be95-d7b659c486f5,Seated Row (Machine),EXERCISE,wger:9bcc7b4f-4172-4db7-be95-d7b659c486f5,PM_REVIEWER,DRAFT,,,
60,1725,9bcc7b4f-4172-4db7-be95-d7b659c486f5,Seated Row (Machine),EXERCISE,wger:9bcc7b4f-4172-4db7-be95-d7b659c486f5,DOMAIN_REVIEWER,DRAFT,,,
61,1928,b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,Seated V-Grip Row,EXERCISE,wger:b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,DATA_OWNER,DRAFT,,,
62,1928,b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,Seated V-Grip Row,EXERCISE,wger:b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,BACKEND_REVIEWER,DRAFT,,,
63,1928,b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,Seated V-Grip Row,EXERCISE,wger:b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,PM_REVIEWER,DRAFT,,,
64,1928,b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,Seated V-Grip Row,EXERCISE,wger:b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,DOMAIN_REVIEWER,DRAFT,,,
65,1467,fca05168-7212-42ec-8927-efb1e8dd0971,Incline Close Grip Barbell Bench Press,EXERCISE,wger:fca05168-7212-42ec-8927-efb1e8dd0971,DATA_OWNER,DRAFT,,,
66,1467,fca05168-7212-42ec-8927-efb1e8dd0971,Incline Close Grip Barbell Bench Press,EXERCISE,wger:fca05168-7212-42ec-8927-efb1e8dd0971,BACKEND_REVIEWER,DRAFT,,,
67,1467,fca05168-7212-42ec-8927-efb1e8dd0971,Incline Close Grip Barbell Bench Press,EXERCISE,wger:fca05168-7212-42ec-8927-efb1e8dd0971,PM_REVIEWER,DRAFT,,,
68,1467,fca05168-7212-42ec-8927-efb1e8dd0971,Incline Close Grip Barbell Bench Press,EXERCISE,wger:fca05168-7212-42ec-8927-efb1e8dd0971,DOMAIN_REVIEWER,DRAFT,,,
69,76,3db63138-a047-4a4d-b616-1a0b7dfca105,Bench Press Narrow Grip,EXERCISE,wger:3db63138-a047-4a4d-b616-1a0b7dfca105,DATA_OWNER,DRAFT,,,
70,76,3db63138-a047-4a4d-b616-1a0b7dfca105,Bench Press Narrow Grip,EXERCISE,wger:3db63138-a047-4a4d-b616-1a0b7dfca105,BACKEND_REVIEWER,DRAFT,,,
71,76,3db63138-a047-4a4d-b616-1a0b7dfca105,Bench Press Narrow Grip,EXERCISE,wger:3db63138-a047-4a4d-b616-1a0b7dfca105,PM_REVIEWER,DRAFT,,,
72,76,3db63138-a047-4a4d-b616-1a0b7dfca105,Bench Press Narrow Grip,EXERCISE,wger:3db63138-a047-4a4d-b616-1a0b7dfca105,DOMAIN_REVIEWER,DRAFT,,,
73,538,275fb49f-975c-4d6e-9d63-2c86ed740f40,Incline Bench Press - Barbell,EXERCISE,wger:275fb49f-975c-4d6e-9d63-2c86ed740f40,DATA_OWNER,DRAFT,,,
74,538,275fb49f-975c-4d6e-9d63-2c86ed740f40,Incline Bench Press - Barbell,EXERCISE,wger:275fb49f-975c-4d6e-9d63-2c86ed740f40,BACKEND_REVIEWER,DRAFT,,,
75,538,275fb49f-975c-4d6e-9d63-2c86ed740f40,Incline Bench Press - Barbell,EXERCISE,wger:275fb49f-975c-4d6e-9d63-2c86ed740f40,PM_REVIEWER,DRAFT,,,
76,538,275fb49f-975c-4d6e-9d63-2c86ed740f40,Incline Bench Press - Barbell,EXERCISE,wger:275fb49f-975c-4d6e-9d63-2c86ed740f40,DOMAIN_REVIEWER,DRAFT,,,
77,1094,117df66c-bc8d-43cc-9903-0be2a0864486,Seated Bench Press,EXERCISE,wger:117df66c-bc8d-43cc-9903-0be2a0864486,DATA_OWNER,DRAFT,,,
78,1094,117df66c-bc8d-43cc-9903-0be2a0864486,Seated Bench Press,EXERCISE,wger:117df66c-bc8d-43cc-9903-0be2a0864486,BACKEND_REVIEWER,DRAFT,,,
79,1094,117df66c-bc8d-43cc-9903-0be2a0864486,Seated Bench Press,EXERCISE,wger:117df66c-bc8d-43cc-9903-0be2a0864486,PM_REVIEWER,DRAFT,,,
80,1094,117df66c-bc8d-43cc-9903-0be2a0864486,Seated Bench Press,EXERCISE,wger:117df66c-bc8d-43cc-9903-0be2a0864486,DOMAIN_REVIEWER,DRAFT,,,
81,1497,7b40813b-80a3-42cc-8938-0c5199ef7620,DB Underhand bench press,EXERCISE,wger:7b40813b-80a3-42cc-8938-0c5199ef7620,DATA_OWNER,DRAFT,,,
82,1497,7b40813b-80a3-42cc-8938-0c5199ef7620,DB Underhand bench press,EXERCISE,wger:7b40813b-80a3-42cc-8938-0c5199ef7620,BACKEND_REVIEWER,DRAFT,,,
83,1497,7b40813b-80a3-42cc-8938-0c5199ef7620,DB Underhand bench press,EXERCISE,wger:7b40813b-80a3-42cc-8938-0c5199ef7620,PM_REVIEWER,DRAFT,,,
84,1497,7b40813b-80a3-42cc-8938-0c5199ef7620,DB Underhand bench press,EXERCISE,wger:7b40813b-80a3-42cc-8938-0c5199ef7620,DOMAIN_REVIEWER,DRAFT,,,
85,1656,b2865908-b93e-4507-ada4-a5bb9317566c,Cable Chest Press - Decline,EXERCISE,wger:b2865908-b93e-4507-ada4-a5bb9317566c,DATA_OWNER,DRAFT,,,
86,1656,b2865908-b93e-4507-ada4-a5bb9317566c,Cable Chest Press - Decline,EXERCISE,wger:b2865908-b93e-4507-ada4-a5bb9317566c,BACKEND_REVIEWER,DRAFT,,,
87,1656,b2865908-b93e-4507-ada4-a5bb9317566c,Cable Chest Press - Decline,EXERCISE,wger:b2865908-b93e-4507-ada4-a5bb9317566c,PM_REVIEWER,DRAFT,,,
88,1656,b2865908-b93e-4507-ada4-a5bb9317566c,Cable Chest Press - Decline,EXERCISE,wger:b2865908-b93e-4507-ada4-a5bb9317566c,DOMAIN_REVIEWER,DRAFT,,,
89,1228,428112f3-3918-45ba-870a-dc58cf3959cf,Dumbbell close grip bench press,EXERCISE,wger:428112f3-3918-45ba-870a-dc58cf3959cf,DATA_OWNER,DRAFT,,,
90,1228,428112f3-3918-45ba-870a-dc58cf3959cf,Dumbbell close grip bench press,EXERCISE,wger:428112f3-3918-45ba-870a-dc58cf3959cf,BACKEND_REVIEWER,DRAFT,,,
91,1228,428112f3-3918-45ba-870a-dc58cf3959cf,Dumbbell close grip bench press,EXERCISE,wger:428112f3-3918-45ba-870a-dc58cf3959cf,PM_REVIEWER,DRAFT,,,
92,1228,428112f3-3918-45ba-870a-dc58cf3959cf,Dumbbell close grip bench press,EXERCISE,wger:428112f3-3918-45ba-870a-dc58cf3959cf,DOMAIN_REVIEWER,DRAFT,,,
93,537,57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,Incline Bench Press - Dumbbell,EXERCISE,wger:57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,DATA_OWNER,DRAFT,,,
94,537,57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,Incline Bench Press - Dumbbell,EXERCISE,wger:57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,BACKEND_REVIEWER,DRAFT,,,
95,537,57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,Incline Bench Press - Dumbbell,EXERCISE,wger:57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,PM_REVIEWER,DRAFT,,,
96,537,57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,Incline Bench Press - Dumbbell,EXERCISE,wger:57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,DOMAIN_REVIEWER,DRAFT,,,
97,1893,2500c212-6f14-4a8d-a997-04e9e7c04116,Overhead Barbell Press,EXERCISE,wger:2500c212-6f14-4a8d-a997-04e9e7c04116,DATA_OWNER,DRAFT,,,
98,1893,2500c212-6f14-4a8d-a997-04e9e7c04116,Overhead Barbell Press,EXERCISE,wger:2500c212-6f14-4a8d-a997-04e9e7c04116,BACKEND_REVIEWER,DRAFT,,,
99,1893,2500c212-6f14-4a8d-a997-04e9e7c04116,Overhead Barbell Press,EXERCISE,wger:2500c212-6f14-4a8d-a997-04e9e7c04116,PM_REVIEWER,DRAFT,,,
100,1893,2500c212-6f14-4a8d-a997-04e9e7c04116,Overhead Barbell Press,EXERCISE,wger:2500c212-6f14-4a8d-a997-04e9e7c04116,DOMAIN_REVIEWER,DRAFT,,,
101,1716,743690d3-dbfb-417a-a049-8b77fd5df31b,Incline Shoulder Press Up,EXERCISE,wger:743690d3-dbfb-417a-a049-8b77fd5df31b,DATA_OWNER,DRAFT,,,
102,1716,743690d3-dbfb-417a-a049-8b77fd5df31b,Incline Shoulder Press Up,EXERCISE,wger:743690d3-dbfb-417a-a049-8b77fd5df31b,BACKEND_REVIEWER,DRAFT,,,
103,1716,743690d3-dbfb-417a-a049-8b77fd5df31b,Incline Shoulder Press Up,EXERCISE,wger:743690d3-dbfb-417a-a049-8b77fd5df31b,PM_REVIEWER,DRAFT,,,
104,1716,743690d3-dbfb-417a-a049-8b77fd5df31b,Incline Shoulder Press Up,EXERCISE,wger:743690d3-dbfb-417a-a049-8b77fd5df31b,DOMAIN_REVIEWER,DRAFT,,,
105,20,f24cb758-9c0d-42d4-ad9e-6025c527dd13,Arnold Shoulder Press,EXERCISE,wger:f24cb758-9c0d-42d4-ad9e-6025c527dd13,DATA_OWNER,DRAFT,,,
106,20,f24cb758-9c0d-42d4-ad9e-6025c527dd13,Arnold Shoulder Press,EXERCISE,wger:f24cb758-9c0d-42d4-ad9e-6025c527dd13,BACKEND_REVIEWER,DRAFT,,,
107,20,f24cb758-9c0d-42d4-ad9e-6025c527dd13,Arnold Shoulder Press,EXERCISE,wger:f24cb758-9c0d-42d4-ad9e-6025c527dd13,PM_REVIEWER,DRAFT,,,
108,20,f24cb758-9c0d-42d4-ad9e-6025c527dd13,Arnold Shoulder Press,EXERCISE,wger:f24cb758-9c0d-42d4-ad9e-6025c527dd13,DOMAIN_REVIEWER,DRAFT,,,
109,543,5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,"Shoulder Press, on Machine",EXERCISE,wger:5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,DATA_OWNER,DRAFT,,,
110,543,5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,"Shoulder Press, on Machine",EXERCISE,wger:5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,BACKEND_REVIEWER,DRAFT,,,
111,543,5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,"Shoulder Press, on Machine",EXERCISE,wger:5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,PM_REVIEWER,DRAFT,,,
112,543,5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,"Shoulder Press, on Machine",EXERCISE,wger:5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,DOMAIN_REVIEWER,DRAFT,,,
113,418,7b1e458f-1857-4c2f-8463-7d67d4b2db93,Military Press mit SZ-Bar,EXERCISE,wger:7b1e458f-1857-4c2f-8463-7d67d4b2db93,DATA_OWNER,DRAFT,,,
114,418,7b1e458f-1857-4c2f-8463-7d67d4b2db93,Military Press mit SZ-Bar,EXERCISE,wger:7b1e458f-1857-4c2f-8463-7d67d4b2db93,BACKEND_REVIEWER,DRAFT,,,
115,418,7b1e458f-1857-4c2f-8463-7d67d4b2db93,Military Press mit SZ-Bar,EXERCISE,wger:7b1e458f-1857-4c2f-8463-7d67d4b2db93,PM_REVIEWER,DRAFT,,,
116,418,7b1e458f-1857-4c2f-8463-7d67d4b2db93,Military Press mit SZ-Bar,EXERCISE,wger:7b1e458f-1857-4c2f-8463-7d67d4b2db93,DOMAIN_REVIEWER,DRAFT,,,
117,566,8b0a0371-c0a9-42a7-aab7-68d520542fb2,"Shoulder Press, Barbell",EXERCISE,wger:8b0a0371-c0a9-42a7-aab7-68d520542fb2,DATA_OWNER,DRAFT,,,
118,566,8b0a0371-c0a9-42a7-aab7-68d520542fb2,"Shoulder Press, Barbell",EXERCISE,wger:8b0a0371-c0a9-42a7-aab7-68d520542fb2,BACKEND_REVIEWER,DRAFT,,,
119,566,8b0a0371-c0a9-42a7-aab7-68d520542fb2,"Shoulder Press, Barbell",EXERCISE,wger:8b0a0371-c0a9-42a7-aab7-68d520542fb2,PM_REVIEWER,DRAFT,,,
120,566,8b0a0371-c0a9-42a7-aab7-68d520542fb2,"Shoulder Press, Barbell",EXERCISE,wger:8b0a0371-c0a9-42a7-aab7-68d520542fb2,DOMAIN_REVIEWER,DRAFT,,,
121,146,0d79f259-3b28-4258-8a08-cffec062a710,Calf Press Using Leg Press Machine,EXERCISE,wger:0d79f259-3b28-4258-8a08-cffec062a710,DATA_OWNER,DRAFT,,,
122,146,0d79f259-3b28-4258-8a08-cffec062a710,Calf Press Using Leg Press Machine,EXERCISE,wger:0d79f259-3b28-4258-8a08-cffec062a710,BACKEND_REVIEWER,DRAFT,,,
123,146,0d79f259-3b28-4258-8a08-cffec062a710,Calf Press Using Leg Press Machine,EXERCISE,wger:0d79f259-3b28-4258-8a08-cffec062a710,PM_REVIEWER,DRAFT,,,
124,146,0d79f259-3b28-4258-8a08-cffec062a710,Calf Press Using Leg Press Machine,EXERCISE,wger:0d79f259-3b28-4258-8a08-cffec062a710,DOMAIN_REVIEWER,DRAFT,,,
125,371,66a42396-c207-44da-bc75-758a89d32404,Leg Press,EXERCISE,wger:66a42396-c207-44da-bc75-758a89d32404,DATA_OWNER,DRAFT,,,
126,371,66a42396-c207-44da-bc75-758a89d32404,Leg Press,EXERCISE,wger:66a42396-c207-44da-bc75-758a89d32404,BACKEND_REVIEWER,DRAFT,,,
127,371,66a42396-c207-44da-bc75-758a89d32404,Leg Press,EXERCISE,wger:66a42396-c207-44da-bc75-758a89d32404,PM_REVIEWER,DRAFT,,,
128,371,66a42396-c207-44da-bc75-758a89d32404,Leg Press,EXERCISE,wger:66a42396-c207-44da-bc75-758a89d32404,DOMAIN_REVIEWER,DRAFT,,,
129,375,18104387-4567-4c1e-8d03-db0b274646dd,Leg Press on Hackenschmidt Machine,EXERCISE,wger:18104387-4567-4c1e-8d03-db0b274646dd,DATA_OWNER,DRAFT,,,
130,375,18104387-4567-4c1e-8d03-db0b274646dd,Leg Press on Hackenschmidt Machine,EXERCISE,wger:18104387-4567-4c1e-8d03-db0b274646dd,BACKEND_REVIEWER,DRAFT,,,
131,375,18104387-4567-4c1e-8d03-db0b274646dd,Leg Press on Hackenschmidt Machine,EXERCISE,wger:18104387-4567-4c1e-8d03-db0b274646dd,PM_REVIEWER,DRAFT,,,
132,375,18104387-4567-4c1e-8d03-db0b274646dd,Leg Press on Hackenschmidt Machine,EXERCISE,wger:18104387-4567-4c1e-8d03-db0b274646dd,DOMAIN_REVIEWER,DRAFT,,,
133,1515,0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,Leg Press Toe Press,EXERCISE,wger:0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,DATA_OWNER,DRAFT,,,
134,1515,0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,Leg Press Toe Press,EXERCISE,wger:0cc9c8ed-57f1-42c3-a4c4-6e57e6a1b878,BACKEND_REVIEWER,DRAFT,,,
