batch_position,source_exercise_id,source_exercise_uuid,primary_source_name_en,source_aliases_en,source_category_name,source_equipment_names,source_primary_muscle_names,source_secondary_muscle_names,target_name_match_codes,source_base_license,source_license_author,source_image_reference_count,source_video_reference_count,selection_reason_codes,required_review_codes,review_normalized_exercise_id,review_display_name_ko,review_taxonomy_code,review_beginner_suitability,review_execution_guidance_status,review_license_status,review_domain_safety_status,review_decision,reviewer_notes,batch_status,review_status,production_eligible
11,1463,1dca10f9-a976-4a09-ab85-b95fafaa1a28,Dumbbell Underhand Dead Row,,Arms,Dumbbell,Biceps brachii,Latissimus dorsi,DUMBBELL_ROW,CC-BY-SA 4,Moffi,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
12,923,dab7400b-e86e-4224-bcea-4a915dc928e0,Lying Dumbbell Row SS Seated Shrug,,Back,Dumbbell,Latissimus dorsi | Trapezius,Biceps brachii,DUMBBELL_ROW,CC-BY-SA 4,novadani,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
13,1621,c1a9297d-6786-45dc-9047-5539fb61db9c,Unilateral Cable row,Single-arm cable row,Back,Bench | Cable machine,Latissimus dorsi | Serratus anterior,,SEATED_OR_CABLE_ROW,CC-BY-SA 4,Rottekongen,2,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
14,1486,45251627-5f89-4858-bf0c-8884a21cbb1f,Alternating High Cable Row,,Back,Cable machine,Latissimus dorsi,,SEATED_OR_CABLE_ROW,CC-BY-SA 4,Moffi,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
15,1725,9bcc7b4f-4172-4db7-be95-d7b659c486f5,Seated Row (Machine),,Back,,Latissimus dorsi,Anterior deltoid | Trapezius,SEATED_OR_CABLE_ROW,CC-BY-SA 4,barry,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,machine_seated_row,머신 시티드 로우,HORIZONTAL_PULL,YES,APPROVED,APPROVED,APPROVED,INCLUDE,초안의 CABLE_MACHINE을 MACHINE으로 정정. 원천 equipment는 비어 있고 원천명이 (Machine)이다. 가슴 지지가 허리 부하를 없애므로 LOWER_BACK을 넣지 않는다.,DRAFT_REVIEW_QUEUE,DRAFT,false
16,1928,b2ca4a13-6fe2-4c4f-85b2-dcb5af28d2be,Seated V-Grip Row,,Back,Cable machine,Latissimus dorsi | Trapezius,Anterior deltoid | Biceps brachii | Rectus abdominis | Serratus anterior,SEATED_OR_CABLE_ROW,CC-BY-SA 4,amaesc,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
17,1467,fca05168-7212-42ec-8927-efb1e8dd0971,Incline Close Grip Barbell Bench Press,,Arms,Barbell,Triceps brachii,Anterior deltoid | Pectoralis major,CHEST_OR_BENCH_PRESS,CC-BY-SA 4,Expenses7000,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
18,76,3db63138-a047-4a4d-b616-1a0b7dfca105,Bench Press Narrow Grip,Close-Grip Bench Press,Arms,Barbell | Bench,Triceps brachii,Anterior deltoid | Pectoralis major,CHEST_OR_BENCH_PRESS,CC-BY-SA 3,wger.de,3,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
19,538,275fb49f-975c-4d6e-9d63-2c86ed740f40,Incline Bench Press - Barbell,,Chest,Barbell | Incline bench,Pectoralis major,Anterior deltoid | Triceps brachii,CHEST_OR_BENCH_PRESS,CC-BY-SA 3,wger.de,3,1,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
20,1094,117df66c-bc8d-43cc-9903-0be2a0864486,Seated Bench Press,,Chest,Bench,Pectoralis major,,CHEST_OR_BENCH_PRESS,CC-BY-SA 4,colundrum,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,seated_bench_press,시티드 벤치프레스,HORIZONTAL_PUSH,YES,APPROVED,APPROVED,APPROVED,INCLUDE,원천 equipment가 Bench 하나뿐이라 그대로 둔다. 좌식 지지가 있어 초보자 수평 밀기 기본값.,DRAFT_REVIEW_QUEUE,DRAFT,false
21,1497,7b40813b-80a3-42cc-8938-0c5199ef7620,DB Underhand bench press,,Chest,Bench | Dumbbell,Pectoralis major,Anterior deltoid,CHEST_OR_BENCH_PRESS,CC-BY-SA 4,JohnPreston,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
22,1656,b2865908-b93e-4507-ada4-a5bb9317566c,Cable Chest Press - Decline,,Chest,Cable machine,Pectoralis major,Triceps brachii,CHEST_OR_BENCH_PRESS,CC-BY-SA 4,Shiladree,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
23,1228,428112f3-3918-45ba-870a-dc58cf3959cf,Dumbbell close grip bench press,,Arms,Dumbbell,Pectoralis major | Triceps brachii,,CHEST_OR_BENCH_PRESS,CC-BY-SA 4,Lynn_McIntyre,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
24,537,57e17672-52b9-43cf-8d0d-4b3f06a0c0d0,Incline Bench Press - Dumbbell,Incline Dumbbell Press,Chest,Dumbbell | Incline bench,Pectoralis major,Anterior deltoid | Triceps brachii,CHEST_OR_BENCH_PRESS,CC-BY-SA 3,wger.de,4,1,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,incline_dumbbell_bench_press,인클라인 덤벨 벤치프레스,HORIZONTAL_PUSH,CONDITIONAL,APPROVED,APPROVED,APPROVED,INCLUDE,원천 equipment Incline bench는 registry 정의에 따라 BENCH로 합친다. 자유 중량 균형 제어가 필요해 CONDITIONAL.,DRAFT_REVIEW_QUEUE,DRAFT,false
25,1893,2500c212-6f14-4a8d-a997-04e9e7c04116,Overhead Barbell Press,Military Press,Shoulders,Barbell,Anterior deltoid,,SHOULDER_PRESS,CC-BY-SA 4,nishant0712,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,barbell_overhead_press,바벨 오버헤드 프레스,VERTICAL_PUSH,CONDITIONAL,APPROVED,APPROVED,APPROVED,INCLUDE,선 자세 머리 위 밀기는 허리가 버티는 구조라 LOWER_BACK을 secondary에 둔다. 초보자에게는 머신 숄더프레스를 먼저 제안한다.,DRAFT_REVIEW_QUEUE,DRAFT,false
26,1716,743690d3-dbfb-417a-a049-8b77fd5df31b,Incline Shoulder Press Up,,Chest,Bench,Anterior deltoid | Pectoralis major,,SHOULDER_PRESS,CC-BY-SA 4,Croak6728,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
27,20,f24cb758-9c0d-42d4-ad9e-6025c527dd13,Arnold Shoulder Press,Dumbbell Corkscrew Press | Palm-to-Palm Overhead Press | Rotational Dumbbell Press | Schwarzenegger Press,Shoulders,Dumbbell,Anterior deltoid,Trapezius | Triceps brachii,SHOULDER_PRESS,CC-BY-SA 3,trzr23,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
28,543,5912d7ed-6a0e-4b4c-b30a-fc9f3f890fc1,"Shoulder Press, on Machine",,Shoulders,,Anterior deltoid,Triceps brachii,SHOULDER_PRESS,CC-BY-SA 3,wger.de,2,1,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,machine_shoulder_press,머신 숄더프레스,VERTICAL_PUSH,YES,APPROVED,APPROVED,APPROVED,INCLUDE,초안의 CABLE_MACHINE을 MACHINE으로 정정. 머리 위 동작이라 NECK을 secondary에 둔다.,DRAFT_REVIEW_QUEUE,DRAFT,false
29,418,7b1e458f-1857-4c2f-8463-7d67d4b2db93,Military Press mit SZ-Bar,,Shoulders,SZ-Bar,Anterior deltoid,Trapezius | Triceps brachii,SHOULDER_PRESS,CC-BY-SA 3,mbozi1,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
30,566,8b0a0371-c0a9-42a7-aab7-68d520542fb2,"Shoulder Press, Barbell",Military Press with Barbell | OHP Barbell | Overhead press Barbell,Shoulders,Barbell,Anterior deltoid,,SHOULDER_PRESS,CC-BY-SA 3,wger.de,2,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
31,146,0d79f259-3b28-4258-8a08-cffec062a710,Calf Press Using Leg Press Machine,,Calves,,Gastrocnemius | Soleus,,LEG_PRESS,CC-BY-SA 4,nate303303,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
