stable_code,goal_code,role_eligibility_code,experience_level_code,phase_code,sets,reps,work_seconds_per_set,rest_seconds_per_set,intensity_code,prescription_version,reviewer_role_code,reviewer_reference,evidence_reference,reviewed_at,review_status_code
machine_seated_row,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,10,,60,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
seated_bench_press,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,10,,75,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
neutral_grip_lat_pulldown,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,10,,60,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
machine_shoulder_press,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,10,,60,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
seated_cable_row,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,10,,60,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
standing_cable_chest_press,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,10,,60,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
leg_extension,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,2,12,,60,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
leg_curl,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,2,12,,60,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
machine_calf_press,GENERAL_FITNESS,OPTIONAL,BEGINNER,MAIN,2,15,,60,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
cable_triceps_pushdown,GENERAL_FITNESS,OPTIONAL,BEGINNER,MAIN,2,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supported_dumbbell_curl,GENERAL_FITNESS,OPTIONAL,BEGINNER,MAIN,2,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
treadmill_walking,GENERAL_FITNESS,CORE,BEGINNER,MAIN,1,,600,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
outdoor_walking,GENERAL_FITNESS,CORE,BEGINNER,MAIN,1,,600,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
