source_identity,review_normalized_exercise_id,review_display_name_ko,training_type_code,body_focus_code,primary_movement_pattern_code,difficulty_code,timing_mode_code,default_seconds_per_rep,default_work_seconds,default_rest_seconds,default_transition_seconds,recovery_eligible,primary_body_area_codes,secondary_body_area_codes,equipment_codes,location_codes,instruction_summary_ko,form_cues_ko,instruction_content_version,draft_source,attribute_status
203,dumbbell_goblet_squat,덤벨 고블릿 스쿼트,STRENGTH,LOWER_BODY,KNEE_DOMINANT,INTERMEDIATE,REPS,4,,90,15,FALSE,KNEE | HIP,LOWER_BACK | ANKLE_FOOT | UPPER_BACK,DUMBBELL,GYM,덤벨 한쪽 끝을 두 손으로 받쳐 가슴 앞에 붙이고 선다. 엉덩이를 뒤로 빼며 앉았다가 발로 바닥을 밀어 일어선다.,가슴을 세우고 덤벨을 몸통에 붙인 상태를 유지한다 | 무릎이 안쪽으로 모이지 않게 벌린다 | 뒤꿈치가 바닥에서 뜨지 않는 깊이까지만 앉는다 | 허리가 둥글게 말리기 시작하면 더 내려가지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
364,leg_curl,레그컬,STRENGTH,LOWER_BODY,KNEE_FLEXION,BEGINNER,REPS,4,,60,15,FALSE,KNEE,HIP | LOWER_BACK,MACHINE,GYM,패드에 다리를 맞추고 자세를 잡은 뒤 무릎을 굽혀 발뒤꿈치를 엉덩이 쪽으로 당긴다. 다리가 거의 펴질 때까지 천천히 되돌린다.,굽힐 때 골반이 들리지 않게 배에 힘을 준다 | 허리를 뒤로 젖히며 반동을 쓰지 않는다 | 되돌리는 구간을 2초에 걸쳐 통제한다 | 발끝 방향을 일정하게 유지한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
507,romanian_deadlift,루마니안 데드리프트,STRENGTH,LOWER_BODY,HIP_DOMINANT,INTERMEDIATE,REPS,4,,90,15,FALSE,HIP | LOWER_BACK,KNEE | UPPER_BACK | WRIST_HAND,BARBELL,GYM,"바벨을 허벅지 앞에 들고 무릎을 살짝 굽힌 채 선다. 엉덩이를 뒤로 밀며 바벨을 다리에 붙여 무릎 아래까지 내리고, 엉덩이를 앞으로 밀어 일어선다.",허리를 둥글게 말지 않고 곧게 편 상태를 끝까지 유지한다 | 바벨이 다리에서 떨어지지 않게 붙여 움직인다 | 허벅지 뒤가 당기는 지점까지만 내린다 | 맨 위에서 허리를 뒤로 젖히지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
1652,dumbbell_romanian_deadlift,덤벨 루마니안 데드리프트,STRENGTH,LOWER_BODY,HIP_DOMINANT,INTERMEDIATE,REPS,4,,75,15,FALSE,HIP | LOWER_BACK,KNEE | UPPER_BACK | WRIST_HAND,DUMBBELL,GYM,"양손에 덤벨을 들고 무릎을 살짝 굽힌 채 선다. 엉덩이를 뒤로 밀며 덤벨을 다리를 따라 내리고, 엉덩이를 앞으로 밀며 일어선다.",허리를 곧게 편 상태를 유지하고 등이 말리면 멈춘다 | 덤벨이 다리에서 멀어지지 않게 한다 | 무릎 각도를 처음 그대로 유지한다 | 허벅지 뒤가 당기는 범위까지만 내린다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
1927,inverted_row,인버티드 로우,STRENGTH,UPPER_BODY,HORIZONTAL_PULL,INTERMEDIATE,REPS,4,,75,15,FALSE,SHOULDER | UPPER_BACK,ELBOW | WRIST_HAND | ABDOMEN,PULL_UP_BAR,GYM,고정된 바 아래에서 몸을 곧게 유지한 채 가슴을 바 쪽으로 당겼다가 천천히 내려옵니다.,머리부터 발뒤꿈치까지 일직선을 유지합니다 | 어깨가 귀 쪽으로 올라가지 않게 합니다 | 팔보다 등으로 당긴다고 생각합니다 | 몸을 떨어뜨리지 않고 천천히 내려옵니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1470,half_kneeling_single_arm_lat_pulldown,하프 니링 원암 랫풀다운,STRENGTH,UPPER_BODY,VERTICAL_PULL,INTERMEDIATE,REPS,4,,60,15,FALSE,SHOULDER | UPPER_BACK,ELBOW | KNEE | ABDOMEN,CABLE_MACHINE,GYM,한쪽 무릎을 바닥에 대고 몸통을 세운 뒤 한 손으로 케이블을 어깨 아래까지 당깁니다.,앞발과 무릎을 안정적으로 둡니다 | 허리를 젖히지 않습니다 | 팔꿈치를 옆구리 방향으로 내립니다 | 좌우를 같은 횟수로 진행합니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1227,dumbbell_rear_delt_row,덤벨 리어 델트 로우,STRENGTH,UPPER_BODY,HORIZONTAL_PULL,INTERMEDIATE,REPS,4,,75,15,FALSE,SHOULDER | UPPER_BACK,ELBOW | WRIST_HAND | LOWER_BACK,DUMBBELL,GYM,엉덩관절을 접어 상체를 기울이고 팔꿈치를 바깥쪽으로 벌리며 덤벨을 몸통 쪽으로 당깁니다.,허리의 자연스러운 곡선을 유지합니다 | 목을 길게 둡니다 | 팔꿈치를 과하게 높이지 않습니다 | 반동 없이 덤벨을 내립니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1656,standing_cable_chest_press,스탠딩 케이블 체스트 프레스,STRENGTH,UPPER_BODY,HORIZONTAL_PUSH,BEGINNER,REPS,4,,60,15,FALSE,SHOULDER | CHEST,ELBOW | WRIST_HAND | ABDOMEN,CABLE_MACHINE,GYM,케이블 손잡이를 가슴 옆에 두고 몸통을 고정한 채 양손을 앞쪽으로 밀었다가 돌아옵니다.,발을 앞뒤로 두어 균형을 잡습니다 | 갈비뼈가 들리지 않게 합니다 | 손목을 곧게 유지합니다 | 팔꿈치를 완전히 잠그지 않습니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
20,dumbbell_arnold_press,덤벨 아놀드 프레스,STRENGTH,UPPER_BODY,VERTICAL_PUSH,INTERMEDIATE,REPS,4,,75,15,FALSE,SHOULDER,ELBOW | WRIST_HAND | NECK | LOWER_BACK,DUMBBELL,GYM,덤벨을 얼굴 앞에 들고 손바닥 방향을 바깥쪽으로 돌리며 머리 위로 밀어 올립니다.,가벼운 중량으로 회전 범위를 익힙니다 | 허리를 젖히지 않습니다 | 어깨를 으쓱하지 않습니다 | 내려올 때 회전을 천천히 되돌립니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
146,machine_calf_press,머신 카프 프레스,STRENGTH,LOWER_BODY,ISOLATION,BEGINNER,REPS,3,,60,15,FALSE,ANKLE_FOOT,KNEE,MACHINE,GYM,레그프레스 발판에 앞꿈치를 대고 발목을 펴 발판을 밀었다가 뒤꿈치를 천천히 내립니다.,앞꿈치가 발판에서 벗어나지 않게 합니다 | 무릎 각도를 일정하게 유지합니다 | 발목 가동 범위 안에서 움직입니다 | 반동으로 튕기지 않습니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1603,band_leg_curl,밴드 레그 컬,STRENGTH,LOWER_BODY,KNEE_FLEXION,BEGINNER,REPS,3,,45,15,FALSE,KNEE,ANKLE_FOOT | HIP,RESISTANCE_BAND,HOME | GYM,밴드를 발목에 걸고 허벅지 위치를 고정한 채 무릎을 굽혀 뒤꿈치를 엉덩이 쪽으로 당깁니다.,밴드를 단단한 지점에 고정합니다 | 허벅지가 들리지 않게 합니다 | 발목을 꺾지 않습니다 | 밴드 장력을 유지하며 천천히 폅니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1801,barbell_back_squat,바벨 백 스쿼트,STRENGTH,LOWER_BODY,KNEE_DOMINANT,INTERMEDIATE,REPS,5,,90,15,FALSE,KNEE | HIP | LOWER_BACK,ANKLE_FOOT | UPPER_BACK,BARBELL,GYM,바벨을 등 위에 안정적으로 두고 엉덩이와 무릎을 함께 굽혀 앉았다가 발바닥으로 바닥을 밀며 일어납니다.,빈 봉으로 동작을 먼저 익힙니다 | 발바닥 전체를 바닥에 둡니다 | 무릎과 발끝 방향을 맞춥니다 | 허리가 둥글게 말리지 않게 합니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1706,dumbbell_split_squat,덤벨 불가리안 스플릿 스쿼트,STRENGTH,LOWER_BODY,KNEE_DOMINANT,INTERMEDIATE,REPS,5,,90,15,FALSE,KNEE | HIP,ANKLE_FOOT | LOWER_BACK | WRIST_HAND,DUMBBELL | BENCH,GYM,한 발을 뒤 벤치에 올리고 앞다리에 체중을 두어 몸을 낮췄다가 앞발로 바닥을 밀며 일어납니다.,처음에는 덤벨 없이 균형을 익힙니다 | 앞발을 충분히 앞으로 둡니다 | 골반이 한쪽으로 기울지 않게 합니다 | 좌우를 같은 횟수로 진행합니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1370,dumbbell_deadlift,덤벨 데드리프트,STRENGTH,LOWER_BODY,HIP_DOMINANT,BEGINNER,REPS,4,,75,15,FALSE,HIP | LOWER_BACK,KNEE | UPPER_BACK | WRIST_HAND,DUMBBELL,GYM,덤벨을 다리 옆에 들고 엉덩이를 뒤로 보내며 상체를 기울인 뒤 엉덩이를 앞으로 밀어 일어납니다.,덤벨을 몸 가까이 유지합니다 | 허리를 굽혀 내려가지 않습니다 | 무릎은 자연스럽게만 굽힙니다 | 일어날 때 몸을 뒤로 젖히지 않습니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
1612,kettlebell_sumo_deadlift,케틀벨 스모 데드리프트,STRENGTH,LOWER_BODY,HIP_DOMINANT,BEGINNER,REPS,4,,75,15,FALSE,HIP | LOWER_BACK,KNEE | UPPER_BACK | WRIST_HAND,KETTLEBELL,GYM,발을 넓게 벌리고 케틀벨을 양손으로 잡아 엉덩이를 뒤로 보내 내려갔다가 발바닥으로 바닥을 밀며 일어납니다.,발끝과 무릎 방향을 맞춥니다 | 케틀벨을 몸 중심 아래에 둡니다 | 허리의 자연스러운 곡선을 유지합니다 | 가벼운 중량으로 시작합니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
145,cable_woodchop,케이블 우드촙,STRENGTH,CORE,CORE_BRACE,INTERMEDIATE,REPS,4,,60,15,FALSE,ABDOMEN | LOWER_BACK,SHOULDER | ELBOW | HIP,CABLE_MACHINE,GYM,케이블 옆에 서서 양손으로 손잡이를 잡고 몸통을 안정적으로 돌리며 대각선 방향으로 당깁니다.,무게보다 몸통 제어를 우선합니다 | 허리가 과하게 꺾이지 않게 합니다 | 무릎과 골반을 함께 자연스럽게 돌립니다 | 좌우를 같은 횟수로 진행합니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
9,two_hand_kettlebell_swing,투핸드 케틀벨 스윙,STRENGTH,FULL_BODY,HIP_DOMINANT,INTERMEDIATE,DURATION,,30,60,15,FALSE,HIP | LOWER_BACK,KNEE | SHOULDER | WRIST_HAND | ANKLE_FOOT,KETTLEBELL,GYM,케틀벨을 다리 사이로 보내며 엉덩관절을 접었다가 엉덩이를 빠르게 펴 케틀벨이 자연스럽게 앞쪽으로 올라오게 합니다.,스쿼트보다 엉덩관절 접기에 집중합니다 | 팔로 들어 올리지 않습니다 | 허리를 둥글게 말지 않습니다 | 동작을 익힌 뒤에만 속도를 높입니다,1.0.0,AGENT_REVIEW_v2.0.0,DOMAIN_APPROVED
