exercise_id,exercise_name,assigned_template,review_status,issue_type,review_comment
NEX-000021,케이블 푸시다운,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000022,케이블 리버스-그립 스트레이트 등 시티드 하이 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000023,케이블 러시안 트위스트(메디신볼),FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000024,케이블 시티드 와이드그립 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000025,케이블 슈러그,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000026,케이블 스탠딩 플라이,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000027,케이블 턱 리버스 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000028,클로즈그립 푸시업,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000029,크런치 바닥,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000030,데드 버그,FITT-CORE-DYNAMIC-PER-SIDE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000031,디클라인 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000032,덤벨 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000033,덤벨 디클라인 슈러그,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000034,덤벨 디클라인 슈러그,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000035,덤벨 프론트 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000036,덤벨 프론트 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000037,덤벨 인클라인 리어 레터럴 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000038,덤벨 인클라인 슈러그,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000039,덤벨 레터럴 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000040,덤벨 레터럴 투 프론트 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000041,덤벨 런지,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000042,덤벨 라잉 리어 레터럴 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000043,원암 덤벨 숄더 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000044,원암 덤벨 숄더 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000045,덤벨 오버 벤치 리버스 리스트 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000046,덤벨 오버 벤치 리스트 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000047,덤벨 프리처 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000048,덤벨 리어 플라이,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000049,덤벨 레터럴 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000050,덤벨 레터럴 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000051,덤벨 런지,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000052,덤벨 리버스 리스트 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000053,덤벨 시티드 교대 프론트 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000054,덤벨 시티드 프리처 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000055,덤벨 시티드 숄더 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000056,덤벨 시티드 숄더 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000057,덤벨 슈러그,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000058,덤벨 싱글 레그 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000059,덤벨 스탠딩 이두 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000060,덤벨 스탠딩 프리처 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000061,덤벨 스티프 레그 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000062,덤벨 스트레이트 레그 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000063,트위스트 플랭크,FITT-CORE-DYNAMIC-PER-SIDE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000064,백익스텐션,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000065,인버스 레그 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000066,인버티드 로우(스트랩),FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000067,인버티드 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000068,케틀벨 런지,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000069,레그 익스텐션,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000070,시티드 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000071,시티드 레그 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000072,라잉 사이드 대퇴사두 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000073,오버헤드 삼두 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000074,푸시업,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000075,리어 델토이드 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000076,달리기,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000077,러시안 트위스트,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000078,견갑 풀업,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000079,앉아서 허리 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000080,사이드 크런치(벽),FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000081,인버스 레그 컬(바닥),FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000082,인버스 레그 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000083,사이드 푸시 목 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000084,사이드 리스트 풀 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000085,스미스 리버스 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000086,레터럴 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000087,싱글 레그 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000088,서스펜디드 리버스 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000089,삼두 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000090,중량 러시안 트위스트(레그 업),FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000091,중량 러시안 트위스트(바닥 터치),FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000092,중량 스탠딩 손 스퀴즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000093,케이블 시티드 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000094,리버스 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000095,케이블 리버스 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000096,밴드 바이시클 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000097,밴드 프론트 레터럴 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000098,밴드 프론트 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000099,밴드 니링 트위스트 크런치,FITT-CORE-DYNAMIC-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000100,밴드 리버스 리스트 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000101,밴드 숄더 프레스,FITT-COMPOUND-PUSH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000102,밴드 싱글 레그 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000103,밴드 싱글 레그 리버스 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000104,밴드 스티프 레그 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000105,밴드 리스트 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000106,밴드 슈러그,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000107,밴드 스트레이트 등 스티프 레그 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000108,다이내믹 체스트 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000109,케이블 원암 디클라인 체스트 플라이,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000110,체스트 및 앞쪽 어깨 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000111,광배근 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000112,허리 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000113,벽 짚고 한 팔 광배근 등척성 운동,FITT-ISOMETRIC-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000114,척추 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000115,등 위쪽 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000116,발목 돌리기,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000117,밴드 양발 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000118,맨몸 스탠딩 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000119,벽 짚고 종아리 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000120,덤벨 시티드 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000121,한발 동키 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000122,한발 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000123,종아리 바깥쪽 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000124,시티드 카프 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000125,목 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000126,둔근 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000127,손목 돌리기,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000128,워킹 런지,FITT-COMPOUND-LUNGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000129,버터플라이,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000130,햄스트링 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000131,네발기기 스쿼트 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000132,의자 다리 펴기 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000133,짐볼 고관절 굴곡근 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000134,허벅지 앞쪽 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000135,햄스트링 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000136,러너 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000137,시티드 와이드 앵글 포즈,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000138,허벅지와 종아리 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000139,그레이티스트 스트레칭,FITT-MOBILITY-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000140,덤벨 해머 프리처 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000141,덤벨 프리처 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000142,덤벨 고블릿 스쿼트,FITT-COMPOUND-SQUAT-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000143,실내 자전거 타기,FITT-CARDIO-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
