representative_exercise_id,source_identity,source_image_s3_key,source_gif_s3_key,gif_s3_key,thumbnail_s3_key,media_status,source_gif_content_type,source_gif_content_length,source_gif_etag,source_gif_checksum_algorithm,source_gif_checksum,source_image_content_type,source_image_content_length,source_image_etag,source_image_checksum_algorithm,source_image_checksum,gif_content_type,gif_content_length,gif_etag,gif_checksum_algorithm,gif_checksum,thumbnail_content_type,thumbnail_content_length,thumbnail_etag,thumbnail_checksum_algorithm,thumbnail_checksum,s3_technical_status,verified_at,rights_review_status,rights_reviewer,rights_reviewed_at,rights_evidence_reference,production_eligibility,backend_visibility
REX-000012,0140,images/0140-guT8YnS.jpg,videos/0140-guT8YnS.gif,catalog-media/gymvisual/bodyweight_pull_up_biceps_vertical_pull_bodyweight_pull_up_bar/demo.gif,catalog-media/gymvisual/bodyweight_pull_up_biceps_vertical_pull_bodyweight_pull_up_bar/thumbnail.jpg,AVAILABLE,image/gif,71979,"""0337eba98cbdae17e54d5212531a8458""",,,image/jpeg,5384,"""48c96be4d225b7399c9d5878aaa564ce""",,,image/gif,71979,"""0337eba98cbdae17e54d5212531a8458""",,,image/jpeg,5384,"""48c96be4d225b7399c9d5878aaa564ce""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000013,0872,images/0872-nCU1Ekp.jpg,videos/0872-nCU1Ekp.gif,catalog-media/gymvisual/bodyweight_reverse_crunch_core_brace_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_reverse_crunch_core_brace_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,96552,"""f09bad3b9f6948345ed229f7b7cfbd8b""",,,image/jpeg,5990,"""0f40fd37be2e0c68e9ca07cd465ccdbd""",,,image/gif,96552,"""f09bad3b9f6948345ed229f7b7cfbd8b""",,,image/jpeg,5990,"""0f40fd37be2e0c68e9ca07cd465ccdbd""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000014,0687,images/0687-XVDdcoj.jpg,videos/0687-XVDdcoj.gif,catalog-media/gymvisual/bodyweight_russian_twist_core_brace_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_russian_twist_core_brace_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,152384,"""9237200c50df5bd7dbb57d28d4603207""",,,image/jpeg,6515,"""062fa7236dd468b2ae73ca8bc3389111""",,,image/gif,152384,"""9237200c50df5bd7dbb57d28d4603207""",,,image/jpeg,6515,"""062fa7236dd468b2ae73ca8bc3389111""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000015,2368,images/2368-9E25EOx.jpg,videos/2368-9E25EOx.gif,catalog-media/gymvisual/bodyweight_split_squat_knee_dominant_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_split_squat_knee_dominant_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,79451,"""91f1ffbb1f95e095a7dd60e0687255c2""",,,image/jpeg,6112,"""8ec56a0231f35183213e27b88536abd1""",,,image/gif,79451,"""91f1ffbb1f95e095a7dd60e0687255c2""",,,image/jpeg,6112,"""8ec56a0231f35183213e27b88536abd1""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000016,1373,images/1373-bJYHBIN.jpg,videos/1373-bJYHBIN.gif,catalog-media/gymvisual/bodyweight_standing_calf_raise_isolation_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_standing_calf_raise_isolation_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,62166,"""1589011987c64907b9fe4bc5fa206a05""",,,image/jpeg,4734,"""897e4ad7c01f72a984536983fed40454""",,,image/gif,62166,"""1589011987c64907b9fe4bc5fa206a05""",,,image/jpeg,4734,"""897e4ad7c01f72a984536983fed40454""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000017,1494,images/1494-bWlZvXh.jpg,videos/1494-bWlZvXh.gif,catalog-media/gymvisual/butterfly_adductor_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/butterfly_adductor_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,133922,"""1e60e2e09c5df6ecc482cf9cd6cd4418""",,,image/jpeg,9313,"""3ec12901a1e9a3abc17cab59b647fdce""",,,image/gif,133922,"""1e60e2e09c5df6ecc482cf9cd6cd4418""",,,image/jpeg,9313,"""3ec12901a1e9a3abc17cab59b647fdce""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000018,0227,images/0227-Pr9Rhf4.jpg,videos/0227-Pr9Rhf4.gif,catalog-media/gymvisual/cable_fly_isolation_cable_machine/demo.gif,catalog-media/gymvisual/cable_fly_isolation_cable_machine/thumbnail.jpg,AVAILABLE,image/gif,83348,"""74929e870238325e7a1f7ccc5109cf17""",,,image/jpeg,6568,"""15580173efd4e09a947babee4f659f45""",,,image/gif,83348,"""74929e870238325e7a1f7ccc5109cf17""",,,image/jpeg,6568,"""15580173efd4e09a947babee4f659f45""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000019,0201,images/0201-3ZflifB.jpg,videos/0201-3ZflifB.gif,catalog-media/gymvisual/cable_triceps_pushdown_isolation_cable_machine/demo.gif,catalog-media/gymvisual/cable_triceps_pushdown_isolation_cable_machine/thumbnail.jpg,AVAILABLE,image/gif,95234,"""ce2984c454f50b68839a66147bd367f4""",,,image/jpeg,6259,"""6b9f0f5f06a83eca1ce8d77f79b4d8de""",,,image/gif,95234,"""ce2984c454f50b68839a66147bd367f4""",,,image/jpeg,6259,"""6b9f0f5f06a83eca1ce8d77f79b4d8de""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000020,1548,images/1548-xGgAGPm.jpg,videos/1548-xGgAGPm.gif,catalog-media/gymvisual/chair_leg_extended_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/chair_leg_extended_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,101703,"""3f9a51ceb699ac3da89a1aba2d636e29""",,,image/jpeg,7327,"""f5d3d478eb86678af6dc75e18658ef52""",,,image/gif,101703,"""3f9a51ceb699ac3da89a1aba2d636e29""",,,image/jpeg,7327,"""f5d3d478eb86678af6dc75e18658ef52""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000021,1271,images/1271-Uto7l43.jpg,videos/1271-Uto7l43.gif,catalog-media/gymvisual/chest_front_shoulder_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/chest_front_shoulder_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,83211,"""42b83b963305b61ad49a9c81ebd97148""",,,image/jpeg,5952,"""a07b13bc87301302179b4d192018261d""",,,image/gif,83211,"""42b83b963305b61ad49a9c81ebd97148""",,,image/jpeg,5952,"""a07b13bc87301302179b4d192018261d""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000022,0259,images/0259-x6KpKpq.jpg,videos/0259-x6KpKpq.gif,catalog-media/gymvisual/close_grip_push_up_horizontal_push_bodyweight/demo.gif,catalog-media/gymvisual/close_grip_push_up_horizontal_push_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,95179,"""46e2158f866217f6e952419ba809987b""",,,image/jpeg,5568,"""a7b8d57a0ae917cb40a44cbc0469e480""",,,image/gif,95179,"""46e2158f866217f6e952419ba809987b""",,,image/jpeg,5568,"""a7b8d57a0ae917cb40a44cbc0469e480""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000023,0691,images/0691-Y9hNPcN.jpg,videos/0691-Y9hNPcN.gif,catalog-media/gymvisual/crunch_variant_core_brace_bodyweight/demo.gif,catalog-media/gymvisual/crunch_variant_core_brace_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,87902,"""667b92628bc0ea591b661696fe289336""",,,image/jpeg,5651,"""bbd7c4f2efb10b7a74f72bfcc050a31c""",,,image/gif,87902,"""667b92628bc0ea591b661696fe289336""",,,image/jpeg,5651,"""bbd7c4f2efb10b7a74f72bfcc050a31c""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000024,0276,images/0276-iny3m5y.jpg,videos/0276-iny3m5y.gif,catalog-media/gymvisual/dead_bug_core_brace_bodyweight/demo.gif,catalog-media/gymvisual/dead_bug_core_brace_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,74568,"""0d71d6fc10181741166bbd2587aca978""",,,image/jpeg,5336,"""b82fe119d3db30ba64878333b5e9f227""",,,image/gif,74568,"""0d71d6fc10181741166bbd2587aca978""",,,image/jpeg,5336,"""b82fe119d3db30ba64878333b5e9f227""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000025,1760,images/1760-yn8yg1r.jpg,videos/1760-yn8yg1r.gif,catalog-media/gymvisual/dumbbell_goblet_squat_knee_dominant_dumbbell/demo.gif,catalog-media/gymvisual/dumbbell_goblet_squat_knee_dominant_dumbbell/thumbnail.jpg,AVAILABLE,image/gif,68809,"""5c0bbde340d105ed32beafd0d72f39d2""",,,image/jpeg,5977,"""76c3b3254352b3e20a41c2120007b0b0""",,,image/gif,68809,"""5c0bbde340d105ed32beafd0d72f39d2""",,,image/jpeg,5977,"""76c3b3254352b3e20a41c2120007b0b0""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000026,0334,images/0334-DsgkuIt.jpg,videos/0334-DsgkuIt.gif,catalog-media/gymvisual/dumbbell_lateral_raise_isolation_dumbbell/demo.gif,catalog-media/gymvisual/dumbbell_lateral_raise_isolation_dumbbell/thumbnail.jpg,AVAILABLE,image/gif,87645,"""bffab6bdd86e97a6eabaee93283d6325""",,,image/jpeg,5732,"""8f17b60d9920e597863db027fbd88f1b""",,,image/gif,87645,"""bffab6bdd86e97a6eabaee93283d6325""",,,image/jpeg,5732,"""8f17b60d9920e597863db027fbd88f1b""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000027,0372,images/0372-jivWf8n.jpg,videos/0372-jivWf8n.gif,catalog-media/gymvisual/dumbbell_preacher_curl_isolation_dumbbell/demo.gif,catalog-media/gymvisual/dumbbell_preacher_curl_isolation_dumbbell/thumbnail.jpg,AVAILABLE,image/gif,105901,"""ee5c401778d838b9f403da4b32b40d56""",,,image/jpeg,7871,"""55327deab7d8752ed3d4fceda2488fa3""",,,image/gif,105901,"""ee5c401778d838b9f403da4b32b40d56""",,,image/jpeg,7871,"""55327deab7d8752ed3d4fceda2488fa3""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000028,0378,images/0378-8DiFDVA.jpg,videos/0378-8DiFDVA.gif,catalog-media/gymvisual/dumbbell_rear_fly_isolation_dumbbell/demo.gif,catalog-media/gymvisual/dumbbell_rear_fly_isolation_dumbbell/thumbnail.jpg,AVAILABLE,image/gif,88850,"""3469bc09d172cc20f8136eabd1dab7c9""",,,image/jpeg,6491,"""0054bcc35527004a7cbcb15069213a54""",,,image/gif,88850,"""3469bc09d172cc20f8136eabd1dab7c9""",,,image/jpeg,6491,"""0054bcc35527004a7cbcb15069213a54""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000029,0406,images/0406-NJzBsGJ.jpg,videos/0406-NJzBsGJ.gif,catalog-media/gymvisual/dumbbell_shrug_isolation_dumbbell/demo.gif,catalog-media/gymvisual/dumbbell_shrug_isolation_dumbbell/thumbnail.jpg,AVAILABLE,image/gif,77551,"""9c97d43ca4801de3bb3f4a1b6de8416f""",,,image/jpeg,5740,"""05ea926ce72a812fe3cfeae1115791f6""",,,image/gif,77551,"""9c97d43ca4801de3bb3f4a1b6de8416f""",,,image/jpeg,5740,"""05ea926ce72a812fe3cfeae1115791f6""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
