evidence_position,source_candidate_id,source_training_name,target_type_code,target_reference,reviewer_role_code,review_status_code,reviewer_reference,evidence_reference,reviewed_at
22,97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,서서 상체 일으키기,EXERCISE,kspo:97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
23,97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,서서 상체 일으키기,EXERCISE,kspo:97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
24,97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,서서 상체 일으키기,EXERCISE,kspo:97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
25,fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,누워서 막대 잡고 팔 들어올리기,EXERCISE,kspo:fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,DATA_OWNER,DRAFT,,,
26,fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,누워서 막대 잡고 팔 들어올리기,EXERCISE,kspo:fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,BACKEND_REVIEWER,DRAFT,,,
27,fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,누워서 막대 잡고 팔 들어올리기,EXERCISE,kspo:fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,PM_REVIEWER,DRAFT,,,
28,fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,누워서 막대 잡고 팔 들어올리기,EXERCISE,kspo:fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,DOMAIN_REVIEWER,DRAFT,,,
29,d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,네발기기 자세에서 다리 위로 뻗어올리기,EXERCISE,kspo:d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
30,d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,네발기기 자세에서 다리 위로 뻗어올리기,EXERCISE,kspo:d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
31,d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,네발기기 자세에서 다리 위로 뻗어올리기,EXERCISE,kspo:d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
32,d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,네발기기 자세에서 다리 위로 뻗어올리기,EXERCISE,kspo:d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
33,a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,누워서 엉덩이 들어올리기,EXERCISE,kspo:a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
34,a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,누워서 엉덩이 들어올리기,EXERCISE,kspo:a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
35,a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,누워서 엉덩이 들어올리기,EXERCISE,kspo:a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
36,a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,누워서 엉덩이 들어올리기,EXERCISE,kspo:a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
37,a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,의자에 앉아 다리 뻗어 올리기,EXERCISE,kspo:a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
38,a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,의자에 앉아 다리 뻗어 올리기,EXERCISE,kspo:a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
39,a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,의자에 앉아 다리 뻗어 올리기,EXERCISE,kspo:a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
40,a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,의자에 앉아 다리 뻗어 올리기,EXERCISE,kspo:a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
41,844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,팔 굽혀 펴기,EXERCISE,kspo:844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
42,844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,팔 굽혀 펴기,EXERCISE,kspo:844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
43,844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,팔 굽혀 펴기,EXERCISE,kspo:844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
44,844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,팔 굽혀 펴기,EXERCISE,kspo:844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
45,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,누워서 다리 들어올리기,EXERCISE,kspo:b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
46,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,누워서 다리 들어올리기,EXERCISE,kspo:b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
47,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,누워서 다리 들어올리기,EXERCISE,kspo:b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
48,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,누워서 다리 들어올리기,EXERCISE,kspo:b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
49,d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,물병 옆으로 들어올리기,EXERCISE,kspo:d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
50,d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,물병 옆으로 들어올리기,EXERCISE,kspo:d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
51,d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,물병 옆으로 들어올리기,EXERCISE,kspo:d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
52,d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,물병 옆으로 들어올리기,EXERCISE,kspo:d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
53,79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,팔꿈치 굽히기,EXERCISE,kspo:79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
54,79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,팔꿈치 굽히기,EXERCISE,kspo:79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
55,79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,팔꿈치 굽히기,EXERCISE,kspo:79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
56,79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,팔꿈치 굽히기,EXERCISE,kspo:79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
57,1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,허리 굽혀 팔 뒤로 들기,EXERCISE,kspo:1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
58,1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,허리 굽혀 팔 뒤로 들기,EXERCISE,kspo:1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
59,1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,허리 굽혀 팔 뒤로 들기,EXERCISE,kspo:1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
60,1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,허리 굽혀 팔 뒤로 들기,EXERCISE,kspo:1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
61,51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,가쪽번짐,EXERCISE,kspo:51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,DATA_OWNER,DRAFT,,,
62,51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,가쪽번짐,EXERCISE,kspo:51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,BACKEND_REVIEWER,DRAFT,,,
63,51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,가쪽번짐,EXERCISE,kspo:51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,PM_REVIEWER,DRAFT,,,
64,51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,가쪽번짐,EXERCISE,kspo:51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,DOMAIN_REVIEWER,DRAFT,,,
65,299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,베개 밟고 서기 루틴 프로그램,EXERCISE,kspo:299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,DATA_OWNER,DRAFT,,,
66,299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,베개 밟고 서기 루틴 프로그램,EXERCISE,kspo:299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,BACKEND_REVIEWER,DRAFT,,,
67,299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,베개 밟고 서기 루틴 프로그램,EXERCISE,kspo:299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,PM_REVIEWER,DRAFT,,,
68,299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,베개 밟고 서기 루틴 프로그램,EXERCISE,kspo:299022f58f18c36587381ff476ffd232b218c9748b898dfe2411f40d87186820,DOMAIN_REVIEWER,DRAFT,,,
69,d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,서서 균형잡기,EXERCISE,kspo:d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,DATA_OWNER,DRAFT,,,
70,d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,서서 균형잡기,EXERCISE,kspo:d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,BACKEND_REVIEWER,DRAFT,,,
71,d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,서서 균형잡기,EXERCISE,kspo:d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,PM_REVIEWER,DRAFT,,,
72,d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,서서 균형잡기,EXERCISE,kspo:d47437b20b15079eec0851c4b1e64d51b7c84861e7043902c9bbcbcb5ae4e63b,DOMAIN_REVIEWER,DRAFT,,,
73,c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,누워서 봉 뒤로 내리고 당기기,EXERCISE,kspo:c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,DATA_OWNER,DRAFT,,,
74,c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,누워서 봉 뒤로 내리고 당기기,EXERCISE,kspo:c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,BACKEND_REVIEWER,DRAFT,,,
75,c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,누워서 봉 뒤로 내리고 당기기,EXERCISE,kspo:c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,PM_REVIEWER,DRAFT,,,
76,c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,누워서 봉 뒤로 내리고 당기기,EXERCISE,kspo:c3996348f191f379ac93c53f8dc76f776735f72b64ae55a2e2b220eae2d5ebf6,DOMAIN_REVIEWER,DRAFT,,,
77,db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,봉잡고 앉았다 일어나기,EXERCISE,kspo:db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
