exercise_id,exercise_name,current_body_focus,current_training_type,difficulty,suggested_movement_pattern,review_reason,review_required
NEX-000039,덤벨 레터럴 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000040,덤벨 레터럴 투 프론트 레이즈,SHOULDERS,STRENGTH,INTERMEDIATE,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000041,덤벨 런지,GLUTES,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000042,덤벨 라잉 리어 레터럴 레이즈,SHOULDERS,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000043,원암 덤벨 숄더 프레스,SHOULDERS,STRENGTH,INTERMEDIATE,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000044,원암 덤벨 숄더 프레스,SHOULDERS,STRENGTH,INTERMEDIATE,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000045,덤벨 오버 벤치 리버스 리스트 컬,FOREARMS,STRENGTH,BEGINNER,PULL,손목 굴곡·신전 중심의 전완 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000046,덤벨 오버 벤치 리스트 컬,FOREARMS,STRENGTH,BEGINNER,PULL,손목 굴곡·신전 중심의 전완 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000047,덤벨 프리처 컬,BICEPS,STRENGTH,BEGINNER,PULL,팔꿈치 굴곡 중심의 이두 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000048,덤벨 리어 플라이,SHOULDERS,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000049,덤벨 레터럴 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000050,덤벨 레터럴 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000051,덤벨 런지,GLUTES,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000052,덤벨 리버스 리스트 컬,FOREARMS,STRENGTH,BEGINNER,PULL,손목 굴곡·신전 중심의 전완 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000053,덤벨 시티드 교대 프론트 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000054,덤벨 시티드 프리처 컬,BICEPS,STRENGTH,BEGINNER,PULL,팔꿈치 굴곡 중심의 이두 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000055,덤벨 시티드 숄더 프레스,SHOULDERS,STRENGTH,INTERMEDIATE,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000056,덤벨 시티드 숄더 프레스,SHOULDERS,STRENGTH,INTERMEDIATE,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000057,덤벨 슈러그,BACK,STRENGTH,BEGINNER,PULL,견갑 거상 중심의 승모근 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000058,덤벨 싱글 레그 카프 레이즈,CALVES,STRENGTH,INTERMEDIATE,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000059,덤벨 스탠딩 이두 컬,BICEPS,STRENGTH,BEGINNER,PULL,팔꿈치 굴곡 중심의 이두 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000060,덤벨 스탠딩 프리처 컬,BICEPS,STRENGTH,BEGINNER,PULL,팔꿈치 굴곡 중심의 이두 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000061,덤벨 스티프 레그 데드리프트,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000062,덤벨 스트레이트 레그 데드리프트,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000063,트위스트 플랭크,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000064,백익스텐션,BACK,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000065,인버스 레그 컬,HAMSTRINGS,STRENGTH,BEGINNER,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000066,인버티드 로우(스트랩),BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000067,인버티드 로우,BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000068,케틀벨 런지,GLUTES,STRENGTH,INTERMEDIATE,LUNGE,분할·전후 스탠스에서 한쪽 다리로 체중을 지지·이동하므로 LUNGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000069,레그 익스텐션,QUADRICEPS,STRENGTH,BEGINNER,SQUAT,무릎 신전 중심의 대퇴사두 고립 동작이며 별도 코드가 없어 무릎 주도 하체 패턴 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000070,시티드 카프 레이즈,CALVES,STRENGTH,BEGINNER,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000071,시티드 레그 컬,HAMSTRINGS,STRENGTH,BEGINNER,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000072,라잉 사이드 대퇴사두 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000073,오버헤드 삼두 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000074,푸시업,CHEST,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000075,리어 델토이드 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000076,달리기,CARDIO,CARDIO,BEGINNER,CARDIO,리드미컬한 전신·하지 반복으로 심폐 부담을 만드는 활동이므로 CARDIO로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000077,러시안 트위스트,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000078,견갑 풀업,BACK,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000079,앉아서 허리 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000080,사이드 크런치(벽),CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000081,인버스 레그 컬(바닥),HAMSTRINGS,STRENGTH,BEGINNER,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000082,인버스 레그 컬,HAMSTRINGS,STRENGTH,BEGINNER,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000083,사이드 푸시 목 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000084,사이드 리스트 풀 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000085,스미스 리버스 카프 레이즈,CALVES,STRENGTH,INTERMEDIATE,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000086,레터럴 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000087,싱글 레그 컬,HAMSTRINGS,STRENGTH,INTERMEDIATE,HINGE,무릎 굴곡 중심의 햄스트링 고립 동작이며 별도 코드가 없어 후면 연쇄 계열 HINGE로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000088,서스펜디드 리버스 크런치,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000089,삼두 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000090,중량 러시안 트위스트(레그 업),CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000091,중량 러시안 트위스트(바닥 터치),CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000092,중량 스탠딩 손 스퀴즈,FOREARMS,STRENGTH,BEGINNER,PULL,정적 그립 강화가 주된 목적이며 별도 그립 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000093,케이블 시티드 로우,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000094,리버스 크런치,CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000095,케이블 리버스 크런치,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000096,밴드 바이시클 크런치,CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000097,밴드 프론트 레터럴 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000098,밴드 프론트 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000099,밴드 니링 트위스트 크런치,CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000100,밴드 리버스 리스트 컬,FOREARMS,STRENGTH,BEGINNER,PULL,손목 굴곡·신전 중심의 전완 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000101,밴드 숄더 프레스,SHOULDERS,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000102,밴드 싱글 레그 카프 레이즈,CALVES,STRENGTH,INTERMEDIATE,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000103,밴드 싱글 레그 리버스 카프 레이즈,CALVES,STRENGTH,INTERMEDIATE,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000104,밴드 스티프 레그 데드리프트,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000105,밴드 리스트 컬,FOREARMS,STRENGTH,BEGINNER,PULL,손목 굴곡·신전 중심의 전완 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000106,밴드 슈러그,BACK,STRENGTH,BEGINNER,PULL,견갑 거상 중심의 승모근 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000107,밴드 스트레이트 등 스티프 레그 데드리프트,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000108,다이내믹 체스트 스트레칭,MOBILITY,MOBILITY,BEGINNER,MOBILITY,가동범위 확보와 스트레칭이 주된 수행 목적이므로 MOBILITY로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000109,케이블 원암 디클라인 체스트 플라이,CHEST,STRENGTH,BEGINNER,PUSH,어깨 수평 내전 중심의 가슴 고립 동작이며 별도 코드가 없어 상지 밀기 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
