stable_code,exercise_name_ko,goal_code,role_eligibility_code,experience_level_code,phase_code,sets,reps,work_seconds_per_set,rest_seconds_per_set,intensity_code,prescription_version,movement_pattern_code,training_type_code,timing_mode_code,exercise_difficulty_code,reviewer_role_code,reviewer_reference,evidence_reference,reviewed_at,review_status_code,artifact_status_code,production_eligible
upper_back_stretch_mobility_stretch_bodyweight,상부 등 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wall_calf_stretch_mobility_stretch_bodyweight,벽 짚고 종아리 스트레칭,FAT_LOSS,SUPPORT,BEGINNER,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wrist_circles_mobility_stretch_bodyweight,손목 돌리기,FAT_LOSS,SUPPORT,BEGINNER,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
band_two_legs_calf_raise_band_under_both_legs_v_2_isolation_resistance_band,밴드 양발 카프 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__abdomen_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__hip_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__knee_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__lower_back_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_crunch_core_brace_bodyweight,크런치,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,CORE_BRACE,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_glute_bridge_hip_dominant_bodyweight,글루트 브리지,FAT_LOSS,CORE,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,HIP_DOMINANT,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_standing_calf_raise_isolation_bodyweight,스탠딩 카프 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_standing_calf_raise_isolation_bodyweight__abdomen_no_load_safe_v1,카프 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_standing_calf_raise_isolation_bodyweight__lower_back_no_load_safe_v1,카프 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_bodyweight,앞뒤 스텝,FAT_LOSS,CORE,BEGINNER,MAIN,2,,60,40,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_bodyweight_rex_000058,하이니,FAT_LOSS,CORE,BEGINNER,MAIN,2,,60,40,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_machine,경사 트레드밀 걷기 머신,FAT_LOSS,CORE,BEGINNER,MAIN,2,,60,40,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_step_box,스텝박스 오르내리기,FAT_LOSS,CORE,BEGINNER,MAIN,2,,60,40,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_jump_plyometric_bodyweight,점핑잭,FAT_LOSS,CORE,BEGINNER,MAIN,2,,60,40,MODERATE,v2.0.3-goal-expansion-draft,JUMP_PLYOMETRIC,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
close_grip_push_up_horizontal_push_bodyweight,클로즈 그립 푸시업,FAT_LOSS,CORE,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PUSH,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_goblet_squat_knee_dominant_dumbbell,덤벨 고블릿 스쿼트,FAT_LOSS,CORE,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_lateral_raise_isolation_dumbbell,덤벨 레터럴 레이즈,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_preacher_curl_isolation_dumbbell,덤벨 프리처 컬,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_rear_fly_isolation_dumbbell,덤벨 리어 델트 플라이,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell,덤벨 슈러그,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__hip_no_load_safe_v1,덤벨 슈러그,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__knee_no_load_safe_v1,덤벨 슈러그,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__lower_back_no_load_safe_v1,덤벨 슈러그,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__abdomen_no_load_safe_v1,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__hip_no_load_safe_v1,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
