stable_code,name_ko,record_type,source_track,missing_fields,training_type_code,primary_movement_pattern_code,timing_mode_code,difficulty_code,general_pool_included,instruction_summary_ko,fixed_posture_code,fixed_support_code,alternative_source_base_stable_code,representative_exercise_id,recovered_form_cues_source,form_cues_ko,default_rest_seconds,default_transition_seconds
dynamic_chest_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,다이내믹 가슴 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,다이내믹 가슴 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,dynamic_chest_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 다이내믹 가슴 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
dynamic_chest_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,다이내믹 가슴 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,다이내믹 가슴 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,dynamic_chest_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""KNEE 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 다이내믹 가슴 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
dynamic_chest_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,다이내믹 가슴 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,다이내믹 가슴 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,dynamic_chest_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 다이내믹 가슴 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
hamstring_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,햄스트링 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,햄스트링 스트레칭,SUPPORTED_SUPINE_NO_TRUNK_BRACING,FULL_BACK_AND_PELVIS_MAT_SUPPORT,hamstring_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NO_TRUNK_BRACING 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""ABDOMEN 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 햄스트링 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
hamstring_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,햄스트링 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,햄스트링 스트레칭,SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL,MAT_AND_HEAD_CUSHION_SUPPORT,hamstring_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL 자세를 먼저 잡고 MAT_AND_HEAD_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""NECK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 햄스트링 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
hamstring_stretch_mobility_stretch_bodyweight__shoulder_no_load_safe_v1,햄스트링 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,햄스트링 스트레칭,SUPPORTED_SUPINE_ARMS_RELAXED_NO_HAND_SUPPORT,MAT_AND_LOWER_LIMB_BLOCK_SUPPORT,hamstring_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_ARMS_RELAXED_NO_HAND_SUPPORT 자세를 먼저 잡고 MAT_AND_LOWER_LIMB_BLOCK_SUPPORT 지지를 끝날 때까지 유지한다."", ""SHOULDER 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 햄스트링 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
hamstring_stretch_mobility_stretch_bodyweight__wrist_hand_no_load_safe_v1,햄스트링 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,햄스트링 스트레칭,SUPPORTED_SEATED_HANDS_OPEN_RELAXED,BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT,hamstring_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_HANDS_OPEN_RELAXED 자세를 먼저 잡고 BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""WRIST_HAND 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 햄스트링 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
kneeling_lat_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,광배근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,광배근 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,kneeling_lat_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 광배근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
neck_lateral_stretch_mobility_stretch_bodyweight__ankle_foot_no_load_safe_v1,목 옆면 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,목 옆면 스트레칭,SUPPORTED_SEATED_FEET_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,neck_lateral_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_FEET_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""ANKLE_FOOT 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 목 옆면 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
neck_lateral_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,목 옆면 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,목 옆면 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,neck_lateral_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 목 옆면 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
neck_lateral_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,목 옆면 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,목 옆면 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,neck_lateral_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""KNEE 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 목 옆면 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
overhead_triceps_stretch_mobility_stretch_bodyweight__ankle_foot_no_load_safe_v1,오버헤드 삼두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,오버헤드 삼두근 스트레칭,SUPPORTED_SEATED_FEET_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,overhead_triceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_FEET_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""ANKLE_FOOT 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 오버헤드 삼두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
overhead_triceps_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,오버헤드 삼두근 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,오버헤드 삼두근 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,overhead_triceps_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 오버헤드 삼두근 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
rear_deltoid_stretch_mobility_stretch_bodyweight__ankle_foot_no_load_safe_v1,후면 어깨 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,후면 어깨 스트레칭,SUPPORTED_SEATED_FEET_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,rear_deltoid_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_FEET_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""ANKLE_FOOT 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 후면 어깨 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
rear_deltoid_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,후면 어깨 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,후면 어깨 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,rear_deltoid_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 후면 어깨 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
rear_deltoid_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,후면 어깨 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,후면 어깨 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,rear_deltoid_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""KNEE 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 후면 어깨 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
runners_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,러너스 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,러너스 스트레칭,SUPPORTED_SUPINE_NO_TRUNK_BRACING,FULL_BACK_AND_PELVIS_MAT_SUPPORT,runners_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NO_TRUNK_BRACING 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""ABDOMEN 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 러너스 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
runners_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,러너스 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,러너스 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,runners_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 러너스 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
