batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00011,V1_ALIAS,NEX-000062,,barbell_straight_leg_deadlift_hip_dominant_barbell,v1,v1:NEX-000062,덤벨 스트레이트 레그 데드리프트,dumbbell straight leg deadlift,dumbbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000062""]",EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00012,V1_ALIAS,NEX-000104,,barbell_straight_leg_deadlift_hip_dominant_barbell,v1,v1:NEX-000104,밴드 스티프 레그 데드리프트,band stiff leg deadlift,band stiff leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""RESISTANCE_BAND""]",[],INTERMEDIATE,"[""NEX-000104""]",EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ROM,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->BARBELL;rom:stiff|straight->straight,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00013,V1_ALIAS,NEX-000107,,barbell_straight_leg_deadlift_hip_dominant_barbell,v1,v1:NEX-000107,밴드 스트레이트 등 스티프 레그 데드리프트,band straight back stiff leg deadlift,band straight back stiff leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""RESISTANCE_BAND""]",[],INTERMEDIATE,"[""NEX-000107""]",EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ROM,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->BARBELL;rom:stiff|straight->straight,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00014,V1_ALIAS,NEX-000193,,barbell_straight_leg_deadlift_hip_dominant_barbell,v1,v1:NEX-000193,덤벨 루마니안 데드리프트,Dumbbell Romanian Deadlift,dumbbell romanian deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000193""]",EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL;method_tokens:deadlift|dominant|hip|leg|romanian->deadlift|dominant|hip|leg,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00015,V1_ALIAS,NEX-000205,,barbell_straight_leg_deadlift_hip_dominant_barbell,v1,v1:NEX-000205,루마니안 데드리프트,Romanian Deadlift,romanian deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]",[],[],INTERMEDIATE,"[""NEX-000205""]",EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:deadlift|dominant|hip|leg|romanian->deadlift|dominant|hip|leg,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00016,V1_ALIAS,NEX-000031,,bodyweight_crunch_core_brace_bodyweight,v1,v1:NEX-000031,디클라인 크런치,decline crunch,decline crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]",[],[],BEGINNER,"[""NEX-000031""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,posture:decline->floor,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00017,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,POSTURE|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->brace|core|crunch|reverse,true,bodyweight_crunch_core_brace_bodyweight>bodyweight_reverse_crunch_core_brace_bodyweight|bodyweight_reverse_crunch_core_brace_bodyweight>bodyweight_crunch_core_brace_bodyweight,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00018,V1_ALIAS,NEX-000041,,bodyweight_forward_lunge_knee_dominant_bodyweight,v1,v1:NEX-000041,덤벨 런지,dumbbell lunge,dumbbell lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000041""]",EXERCISE,REX-000010,REX-000010,bodyweight_forward_lunge_knee_dominant_bodyweight,gymvisual,3470,포워드 런지,forward lunge (male),forward lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BODYWEIGHT,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00019,V1_ALIAS,NEX-000051,,bodyweight_forward_lunge_knee_dominant_bodyweight,v1,v1:NEX-000051,덤벨 런지,dumbbell rear lunge,dumbbell rear lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000051""]",EXERCISE,REX-000010,REX-000010,bodyweight_forward_lunge_knee_dominant_bodyweight,gymvisual,3470,포워드 런지,forward lunge (male),forward lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BODYWEIGHT;method_tokens:dominant|forward|knee|lunge|rear->dominant|forward|knee|lunge,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00020,V1_ALIAS,NEX-000128,,bodyweight_forward_lunge_knee_dominant_bodyweight,v1,v1:NEX-000128,워킹 런지,walking lunge,walking lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]",[],[],INTERMEDIATE,"[""NEX-000128""]",EXERCISE,REX-000010,REX-000010,bodyweight_forward_lunge_knee_dominant_bodyweight,gymvisual,3470,포워드 런지,forward lunge (male),forward lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:dominant|forward|knee|lunge|walking->dominant|forward|knee|lunge,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00021,V1_ALIAS,NEX-000167,,bodyweight_forward_lunge_knee_dominant_bodyweight,v1,v1:NEX-000167,덤벨 크로스 런지,dumbbell contralateral forward lunge,dumbbell contralateral forward lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000167""]",EXERCISE,REX-000010,REX-000010,bodyweight_forward_lunge_knee_dominant_bodyweight,gymvisual,3470,포워드 런지,forward lunge (male),forward lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BODYWEIGHT;method_tokens:contralateral|dominant|forward|knee|lunge->dominant|forward|knee|lunge,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00022,V1_ALIAS,NEX-000027,,bodyweight_reverse_crunch_core_brace_bodyweight,v1,v1:NEX-000027,케이블 턱 리버스 크런치,cable tuck reverse crunch,cable tuck reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000027""]",EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:CABLE_MACHINE->BODYWEIGHT;method_tokens:brace|core|crunch|reverse|tuck->brace|core|crunch|reverse,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00023,V1_ALIAS,NEX-000088,,bodyweight_reverse_crunch_core_brace_bodyweight,v1,v1:NEX-000088,서스펜디드 리버스 크런치,suspended reverse crunch,suspended reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]",[],[],BEGINNER,"[""NEX-000088""]",EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:brace|core|crunch|reverse|suspended->brace|core|crunch|reverse,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00024,V1_ALIAS,NEX-000095,,bodyweight_reverse_crunch_core_brace_bodyweight,v1,v1:NEX-000095,케이블 리버스 크런치,cable reverse crunch,cable reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000095""]",EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:CABLE_MACHINE->BODYWEIGHT,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00025,V1_ALIAS,NEX-000146,,bodyweight_reverse_crunch_core_brace_bodyweight,v1,v1:NEX-000146,폼롤러 리버스 크런치,roller reverse crunch,roller reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""FOAM_ROLLER""]",[],BEGINNER,"[""NEX-000146""]",EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:FOAM_ROLLER->BODYWEIGHT;method_tokens:brace|core|crunch|reverse|roller->brace|core|crunch|reverse,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
