actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00137,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,SEPARATE_EXERCISE,EQUIPMENT|POSTURE|ACTUAL_METHOD,SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,RELATION_TYPE_SEPARATE_EXERCISE,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,false,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,lying (side) quads stretch,옆으로 누워 대퇴사두근 스트레칭,lying side quads stretch,"[""KNEE""]",REX-000088,EXERCISE,REX-000088,"[""HIP""]",0613,gymvisual,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,"[""NEX-000072""]",true,false,equipment:BODYWEIGHT->STRETCH_STRAP;posture:lying->standing;method_tokens:mobility|quadriceps|quads|side|stretch->and|calf|hamstring|mobility|stretch|with,0.500,false,SEPARATE_EXERCISE_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""STRETCH_STRAP""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,standing hamstring and calf stretch with strap,스트랩 햄스트링·종아리 스트레칭,standing hamstring and calf stretch with strap,"[""KNEE"",""ANKLE_FOOT""]",REX-000094,EXERCISE,REX-000094,"[""HIP""]",1599,gymvisual,standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,"[""NEX-000138""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00139,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,abs_core_brace_core_brace_mat>bodyweight_crunch_core_brace_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 누워서 복부 수축하기과 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""MAT""]","[""HOME""]",CORE_BRACE,누워서 배가로근 수축1,누워서 복부 수축하기,누워서 배가로근 수축1,"[""ABDOMEN""]",REX-000001,EXERCISE,REX-000001,"[""LOWER_BACK""]",9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,kspo,abs_core_brace_core_brace_mat,"[""NEX-000177""]",true,false,equipment:MAT->BODYWEIGHT;posture:NONE->floor;method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|core|crunch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,crunch floor,크런치,crunch floor,"[""ABDOMEN""]",REX-000009,EXERCISE,REX-000009,"[""LOWER_BACK""]",0274,gymvisual,bodyweight_crunch_core_brace_bodyweight,"[""NEX-000029"",""NEX-000031""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00140,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,abs_core_brace_core_brace_mat>bodyweight_reverse_crunch_core_brace_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 누워서 복부 수축하기과 리버스 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""MAT""]","[""HOME""]",CORE_BRACE,누워서 배가로근 수축1,누워서 복부 수축하기,누워서 배가로근 수축1,"[""ABDOMEN""]",REX-000001,EXERCISE,REX-000001,"[""LOWER_BACK""]",9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,kspo,abs_core_brace_core_brace_mat,"[""NEX-000177""]",true,false,equipment:MAT->BODYWEIGHT;method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|core|crunch|reverse,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00141,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 누워서 복부 수축하기과 러시안 트위스트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""MAT""]","[""HOME""]",CORE_BRACE,누워서 배가로근 수축1,누워서 복부 수축하기,누워서 배가로근 수축1,"[""ABDOMEN""]",REX-000001,EXERCISE,REX-000001,"[""LOWER_BACK""]",9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,kspo,abs_core_brace_core_brace_mat,"[""NEX-000177""]",true,false,equipment:MAT->BODYWEIGHT;rom:NONE->twist;method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|core|russian|twist,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00142,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,SEPARATE_EXERCISE,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,AUTO_RULE,DIFFERENT,abs_core_brace_core_brace_mat>bodyweight_standing_calf_raise_isolation_bodyweight,true,,,,,,,,,,false,BEGINNER,"[""MAT""]","[""HOME""]",CORE_BRACE,누워서 배가로근 수축1,누워서 복부 수축하기,누워서 배가로근 수축1,"[""ABDOMEN""]",REX-000001,EXERCISE,REX-000001,"[""LOWER_BACK""]",9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,kspo,abs_core_brace_core_brace_mat,"[""NEX-000177""]",false,false,equipment:MAT->BODYWEIGHT;posture:NONE->standing;method_tokens:abs|brace|core|누워서|배가로근|수축1->calf|isolation|raise,0.000,false,SEPARATE_EXERCISE_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,bodyweight standing calf raise,스탠딩 카프 레이즈,bodyweight standing calf raise,"[""ANKLE_FOOT""]",REX-000016,EXERCISE,REX-000016,"[""KNEE""]",1373,gymvisual,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00143,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 누워서 복부 수축하기과 데드버그은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""MAT""]","[""HOME""]",CORE_BRACE,누워서 배가로근 수축1,누워서 복부 수축하기,누워서 배가로근 수축1,"[""ABDOMEN""]",REX-000001,EXERCISE,REX-000001,"[""LOWER_BACK""]",9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,kspo,abs_core_brace_core_brace_mat,"[""NEX-000177""]",true,false,equipment:MAT->BODYWEIGHT;method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|bug|core|dead,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,dead bug,데드버그,dead bug,"[""ABDOMEN""]",REX-000024,EXERCISE,REX-000024,"[""LOWER_BACK""]",0276,gymvisual,dead_bug_core_brace_bodyweight,"[""NEX-000030""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00144,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,all_fours_squat_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 쿼드러펫 락백과 발목 돌리기은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",true,false,method_tokens:all|fours|mobility|squad|squat|stretch->ankle|circles|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00145,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,SEPARATE_EXERCISE,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,AUTO_RULE,SAME,all_fours_squat_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,true,,,,,,,,,,false,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",false,false,posture:NONE->floor;method_tokens:all|fours|mobility|squad|squat|stretch->brace|core|crunch,0.000,false,SEPARATE_EXERCISE_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,crunch floor,크런치,crunch floor,"[""ABDOMEN""]",REX-000009,EXERCISE,REX-000009,"[""LOWER_BACK""]",0274,gymvisual,bodyweight_crunch_core_brace_bodyweight,"[""NEX-000029"",""NEX-000031""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00146,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,all_fours_squat_stretch_mobility_stretch_bodyweight>chair_leg_extended_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 쿼드러펫 락백과 시티드 레그 익스텐션 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",true,false,posture:NONE->chair;method_tokens:all|fours|mobility|squad|squat|stretch->extended|leg|mobility|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,chair leg extended stretch,시티드 레그 익스텐션 스트레칭,chair leg extended stretch,"[""KNEE""]",REX-000020,EXERCISE,REX-000020,"[""HIP""]",1548,gymvisual,chair_leg_extended_stretch_mobility_stretch_bodyweight,"[""NEX-000132""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00147,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 쿼드러펫 락백과 햄스트링 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",true,false,method_tokens:all|fours|mobility|squad|squat|stretch->hamstring|mobility|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00148,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 쿼드러펫 락백과 러너스 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",true,false,method_tokens:all|fours|mobility|squad|squat|stretch->mobility|runners|stretch,0.333,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,runners stretch,러너스 스트레칭,runners stretch,"[""ANKLE_FOOT"",""KNEE""]",REX-000077,EXERCISE,REX-000077,"[""HIP""]",1585,gymvisual,runners_stretch_mobility_stretch_bodyweight,"[""NEX-000136""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00149,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 쿼드러펫 락백과 앉아서 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",true,false,posture:NONE->seated;method_tokens:all|fours|mobility|squad|squat|stretch->glute|mobility|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated glute stretch,앉아서 둔근 스트레칭,seated glute stretch,"[""HIP""]",REX-000082,EXERCISE,REX-000082,"[""KNEE""]",1424,gymvisual,seated_glute_stretch_mobility_stretch_bodyweight,"[""NEX-000126""]",0.000,false,false
