batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00121,EXERCISE,REX-000035,REX-000035,hand_grip_squeeze_isolation_household_weight,gymvisual,0854,손 악력 쥐기,weighted standing hand squeeze,weighted standing hand squeeze,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""HOUSEHOLD_WEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000092""]",EXERCISE,REX-000102,REX-000102,wrist_curl_isolation_barbell,gymvisual,0126,리스트 컬,barbell wrist curl,barbell wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000010"",""NEX-000046"",""NEX-000105""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|GRIP|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:HOUSEHOLD_WEIGHT->BARBELL;posture:standing->NONE;grip:grip->NONE;method_tokens:hand|household|isolation|squeeze|weight|weighted->curl|isolation|wrist,true,wrist_curl_isolation_barbell>hand_grip_squeeze_isolation_household_weight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00122,EXERCISE,REX-000063,REX-000063,hip_adduction_isolation_stability_ball,kspo,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,앉아서 짐볼 조이기,의자에 앉아 다리로 짐볼 쥐기,의자에 앉아 다리로 짐볼 쥐기,ISOLATION,"[""KNEE""]","[""HIP""]","[""STABILITY_BALL""]","[""HOME""]",BEGINNER,"[""NEX-000175""]",EXERCISE,REX-000057,REX-000057,hip_flexion_isolation_bodyweight,kspo,46ea8fdbe34474fac354a051f63b114e0a6d20a21f71226ae0db5da216d14861,의자 잡고 무릎 들기,의자잡고 전방으로 무릎 굽혀 들기,의자잡고 전방으로 무릎 굽혀 들기,ISOLATION,"[""KNEE""]","[""HIP"",""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME""]",BEGINNER,"[""NEX-000174""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:STABILITY_BALL->BODYWEIGHT;method_tokens:adduction|ball|hip|isolation|다리로|앉아|의자에|쥐기|짐볼->flexion|hip|isolation|굽혀|들기|무릎|의자잡고|전방으로,true,hip_adduction_isolation_stability_ball>hip_flexion_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00123,EXERCISE,REX-000063,REX-000063,hip_adduction_isolation_stability_ball,kspo,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,앉아서 짐볼 조이기,의자에 앉아 다리로 짐볼 쥐기,의자에 앉아 다리로 짐볼 쥐기,ISOLATION,"[""KNEE""]","[""HIP""]","[""STABILITY_BALL""]","[""HOME""]",BEGINNER,"[""NEX-000175""]",EXERCISE,REX-000064,REX-000064,hip_flexion_isolation_bodyweight_rex_000064,kspo,dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,앉아서 고관절 굴곡,앉아서 엉덩관절 굽히기,앉아서 엉덩관절 굽히기,ISOLATION,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME""]",BEGINNER,"[""NEX-000181""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:STABILITY_BALL->BODYWEIGHT;method_tokens:adduction|ball|hip|isolation|다리로|앉아|의자에|쥐기|짐볼->flexion|hip|isolation|rex|굽히기|앉아서|엉덩관절,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00124,EXERCISE,REX-000063,REX-000063,hip_adduction_isolation_stability_ball,kspo,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,앉아서 짐볼 조이기,의자에 앉아 다리로 짐볼 쥐기,의자에 앉아 다리로 짐볼 쥐기,ISOLATION,"[""KNEE""]","[""HIP""]","[""STABILITY_BALL""]","[""HOME""]",BEGINNER,"[""NEX-000175""]",EXERCISE,REX-000044,REX-000044,machine_leg_extension_isolation_machine,gymvisual,0585,레그 익스텐션,lever leg extension,lever leg extension,ISOLATION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000069"",""NEX-000160"",""NEX-000203""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:STABILITY_BALL->MACHINE;method_tokens:adduction|ball|hip|isolation|다리로|앉아|의자에|쥐기|짐볼->extension|isolation|leg|lever,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00125,EXERCISE,REX-000057,REX-000057,hip_flexion_isolation_bodyweight,kspo,46ea8fdbe34474fac354a051f63b114e0a6d20a21f71226ae0db5da216d14861,의자 잡고 무릎 들기,의자잡고 전방으로 무릎 굽혀 들기,의자잡고 전방으로 무릎 굽혀 들기,ISOLATION,"[""KNEE""]","[""HIP"",""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME""]",BEGINNER,"[""NEX-000174""]",EXERCISE,REX-000044,REX-000044,machine_leg_extension_isolation_machine,gymvisual,0585,레그 익스텐션,lever leg extension,lever leg extension,ISOLATION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000069"",""NEX-000160"",""NEX-000203""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MACHINE;method_tokens:flexion|hip|isolation|굽혀|들기|무릎|의자잡고|전방으로->extension|isolation|leg|lever,true,machine_leg_extension_isolation_machine>hip_flexion_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00126,EXERCISE,REX-000064,REX-000064,hip_flexion_isolation_bodyweight_rex_000064,kspo,dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,앉아서 고관절 굴곡,앉아서 엉덩관절 굽히기,앉아서 엉덩관절 굽히기,ISOLATION,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME""]",BEGINNER,"[""NEX-000181""]",EXERCISE,REX-000044,REX-000044,machine_leg_extension_isolation_machine,gymvisual,0585,레그 익스텐션,lever leg extension,lever leg extension,ISOLATION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000069"",""NEX-000160"",""NEX-000203""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MACHINE;method_tokens:flexion|hip|isolation|rex|굽히기|앉아서|엉덩관절->extension|isolation|leg|lever,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00127,EXERCISE,REX-000036,REX-000036,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,gymvisual,1564,고관절 굴근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,intermediate hip flexor and quad stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000134""]",EXERCISE,REX-000042,REX-000042,leg_up_hamstring_stretch_mobility_stretch_bodyweight,gymvisual,1576,누워서 햄스트링 스트레칭,leg up hamstring stretch,leg up hamstring stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000135""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:STRETCH_STRAP->BODYWEIGHT;method_tokens:and|flexor|hip|intermediate|mobility|quad|quadriceps|stretch->hamstring|leg|mobility|stretch|up,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00128,EXERCISE,REX-000036,REX-000036,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,gymvisual,1564,고관절 굴근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,intermediate hip flexor and quad stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000134""]",EXERCISE,REX-000077,REX-000077,runners_stretch_mobility_stretch_bodyweight,gymvisual,1585,러너스 스트레칭,runners stretch,runners stretch,MOBILITY_STRETCH,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000136""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,0.500,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:STRETCH_STRAP->BODYWEIGHT;method_tokens:and|flexor|hip|intermediate|mobility|quad|quadriceps|stretch->mobility|runners|stretch,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00129,EXERCISE,REX-000036,REX-000036,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,gymvisual,1564,고관절 굴근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,intermediate hip flexor and quad stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000134""]",EXERCISE,REX-000087,REX-000087,seated_wide_angle_stretch_mobility_stretch_bodyweight,gymvisual,1587,시티드 와이드 앵글 스트레칭,seated wide angle pose sequence,seated wide angle pose sequence,MOBILITY_STRETCH,"[""HIP"",""KNEE""]",[],"[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000137""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|GRIP|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:STRETCH_STRAP->BODYWEIGHT;posture:NONE->seated;grip:NONE->wide;method_tokens:and|flexor|hip|intermediate|mobility|quad|quadriceps|stretch->angle|mobility|pose|sequence|stretch,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00130,EXERCISE,REX-000036,REX-000036,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,gymvisual,1564,고관절 굴근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,intermediate hip flexor and quad stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000134""]",EXERCISE,REX-000100,REX-000100,world_greatest_stretch_mobility_stretch_bodyweight,gymvisual,1604,월드 그레이티스트 스트레칭,world greatest stretch,world greatest stretch,MOBILITY_STRETCH,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000139""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:STRETCH_STRAP->BODYWEIGHT;method_tokens:and|flexor|hip|intermediate|mobility|quad|quadriceps|stretch->greatest|mobility|stretch|world,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00131,EXERCISE,REX-000037,REX-000037,incline_y_raise_isolation_dumbbell,gymvisual,3541,인클라인 Y 레이즈,dumbbell incline y-raise,dumbbell incline y raise,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000166""]",EXERCISE,REX-000097,REX-000097,upper_back_isolation_isolation_resistance_band,kspo,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,시티드 밴드 풀어파트,의자에 앉아 밴드 양옆으로 늘이기,의자에 앉아 밴드 양옆으로 늘이기,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000178""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:DUMBBELL->RESISTANCE_BAND;posture:incline->NONE;method_tokens:isolation|raise->isolation|resistance|upper|늘이기|밴드|앉아|양옆으로|의자에,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00132,EXERCISE,REX-000069,REX-000069,leg_press_knee_dominant_resistance_band,kspo,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,누워서 밴드 레그 프레스,밴드 잡고 누워서 다리 밀기,밴드 잡고 누워서 다리 밀기,KNEE_DOMINANT,"[""KNEE""]","[""HIP""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000176""]",EXERCISE,REX-000093,REX-000093,squat_variant_knee_dominant_barbell,wger,1801,스쿼트,Barbell Full Squat,barbell full squat,KNEE_DOMINANT,"[""KNEE"",""HIP""]","[""LOWER_BACK"",""ANKLE_FOOT""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000197""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ROM|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->BARBELL;rom:NONE->full;method_tokens:dominant|knee|leg|press|resistance|누워서|다리|밀기|밴드|잡고->dominant|knee|squat|variant,true,squat_variant_knee_dominant_barbell>leg_press_knee_dominant_resistance_band,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00133,EXERCISE,REX-000046,REX-000046,one_arm_wall_lats_isolation_bodyweight,gymvisual,1355,벽 짚고 한 팔 광배근 스트레칭,one arm against wall,one arm against wall,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000113""]",EXERCISE,REX-000097,REX-000097,upper_back_isolation_isolation_resistance_band,kspo,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,시티드 밴드 풀어파트,의자에 앉아 밴드 양옆으로 늘이기,의자에 앉아 밴드 양옆으로 늘이기,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000178""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|STANCE|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->RESISTANCE_BAND;posture:wall->NONE;stance:one->NONE;method_tokens:isolation|lats->isolation|resistance|upper|늘이기|밴드|앉아|양옆으로|의자에,true,one_arm_wall_lats_isolation_bodyweight>upper_back_isolation_isolation_resistance_band|upper_back_isolation_isolation_resistance_band>one_arm_wall_lats_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00134,EXERCISE,REX-000051,REX-000051,plank_rotation_core_brace_bodyweight,gymvisual,0464,플랭크 로테이션,front plank with twist,front plank with twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000063""]",EXERCISE,REX-000090,REX-000090,spine_core_brace_core_brace_mat,kspo,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,버드독,네발기기 자세에서 팔 다리 들기,네발기기 자세에서 팔 다리 들기,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK"",""HIP"",""SHOULDER""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000179""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ROM|ACTUAL_METHOD,false,false,false,true,1.000,0.333,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MAT;rom:rotation|twist->NONE;method_tokens:brace|core|front|plank|rotation|twist|with->brace|core|spine|네발기기|다리|들기|자세에서,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
