actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00322,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 풀업과 스캐풀라 풀업은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT"",""PULL_UP_BAR""]","[""HOME"",""GYM""]",VERTICAL_PULL,biceps pull-up,풀업,biceps pull up,"[""ELBOW""]",REX-000012,EXERCISE,REX-000012,"[""UPPER_BACK"",""WRIST_HAND""]",0140,gymvisual,bodyweight_pull_up_biceps_vertical_pull_bodyweight_pull_up_bar,"[""NEX-000011""]",true,false,method_tokens:bar|biceps|pull|up|vertical->bar|pull|scapular|up|vertical,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT"",""PULL_UP_BAR""]","[""HOME"",""GYM""]",VERTICAL_PULL,scapular pull-up,스캐풀라 풀업,scapular pull up,"[""UPPER_BACK""]",REX-000078,EXERCISE,REX-000078,"[""SHOULDER"",""ELBOW""]",0688,gymvisual,scapular_pull_up_vertical_pull_bodyweight_pull_up_bar,"[""NEX-000078""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00323,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,bodyweight_russian_twist_core_brace_bodyweight>bodyweight_reverse_crunch_core_brace_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 리버스 크런치과 러시안 트위스트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",true,false,rom:NONE->twist;method_tokens:brace|core|crunch|reverse->brace|core|russian|twist,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00325,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 리버스 크런치과 사이드 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",true,false,posture:NONE->seated|wall;method_tokens:brace|core|crunch|reverse->brace|core|crunch|side|variant,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,seated side crunch (wall),사이드 크런치,seated side crunch wall,"[""ABDOMEN""]",REX-000023,EXERCISE,REX-000023,"[""LOWER_BACK""]",0691,gymvisual,crunch_variant_core_brace_bodyweight,"[""NEX-000080""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00326,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 리버스 크런치과 데드버그은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",true,false,method_tokens:brace|core|crunch|reverse->brace|bug|core|dead,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,dead bug,데드버그,dead bug,"[""ABDOMEN""]",REX-000024,EXERCISE,REX-000024,"[""LOWER_BACK""]",0276,gymvisual,dead_bug_core_brace_bodyweight,"[""NEX-000030""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00327,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,rotation_variant_core_brace_cable_machine>bodyweight_reverse_crunch_core_brace_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 리버스 크런치과 회전형 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",true,false,equipment:BODYWEIGHT->CABLE_MACHINE;rom:NONE->rotation;method_tokens:brace|core|crunch|reverse->brace|core|rotation|variant|woodchoppers,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""CABLE_MACHINE""]","[""GYM""]",CORE_BRACE,Cable Woodchoppers,회전형 크런치,cable woodchoppers,"[""ABDOMEN""]",REX-000075,EXERCISE,REX-000075,"[""LOWER_BACK"",""SHOULDER""]",145,wger,rotation_variant_core_brace_cable_machine,"[""NEX-000096"",""NEX-000099"",""NEX-000187""]",0.500,false,false
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00328,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 러시안 트위스트(메디신볼)과 러시안 트위스트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""CABLE_MACHINE"",""STABILITY_BALL""]",[],CORE_BRACE,cable russian twists (on stability ball),케이블 러시안 트위스트(메디신볼),cable russian twists on stability ball,"[""ABDOMEN""]",NEX-000023,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000023,v1,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023""]",true,false,equipment:CABLE_MACHINE|STABILITY_BALL->BODYWEIGHT;method_tokens:ball|brace|core|on|russian|twist|twists->brace|core|russian|twist,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",1.000,false,true
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00329,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,UNKNOWN,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 중량 러시안 트위스트(레그 업)과 러시안 트위스트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 원천 운동 식별자가 다름; stable code가 다름; 장비 정보가 한쪽 이상 비어 있어 동일 수행인지 확인이 필요함. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,[],[],CORE_BRACE,weighted russian twist (legs up),중량 러시안 트위스트(레그 업),weighted russian twist legs up,"[""ABDOMEN""]",NEX-000090,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000090,v1,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000090""]",true,false,method_tokens:brace|core|legs|russian|twist|up|weighted->brace|core|russian|twist,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",1.000,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00331,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 러시안 트위스트과 사이드 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",true,false,posture:NONE->seated|wall;rom:twist->NONE;method_tokens:brace|core|russian|twist->brace|core|crunch|side|variant,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,seated side crunch (wall),사이드 크런치,seated side crunch wall,"[""ABDOMEN""]",REX-000023,EXERCISE,REX-000023,"[""LOWER_BACK""]",0691,gymvisual,crunch_variant_core_brace_bodyweight,"[""NEX-000080""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00332,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 러시안 트위스트과 데드버그은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",true,false,rom:twist->NONE;method_tokens:brace|core|russian|twist->brace|bug|core|dead,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,dead bug,데드버그,dead bug,"[""ABDOMEN""]",REX-000024,EXERCISE,REX-000024,"[""LOWER_BACK""]",0276,gymvisual,dead_bug_core_brace_bodyweight,"[""NEX-000030""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00333,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 러시안 트위스트과 플랭크 로테이션은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",true,false,rom:twist->rotation|twist;method_tokens:brace|core|russian|twist->brace|core|front|plank|rotation|twist|with,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,front plank with twist,플랭크 로테이션,front plank with twist,"[""ABDOMEN""]",REX-000051,EXERCISE,REX-000051,"[""LOWER_BACK""]",0464,gymvisual,plank_rotation_core_brace_bodyweight,"[""NEX-000063""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00334,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 러시안 트위스트과 회전형 크런치은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 가동범위가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,russian twist,러시안 트위스트,russian twist,"[""ABDOMEN""]",REX-000014,EXERCISE,REX-000014,"[""LOWER_BACK""]",0687,gymvisual,bodyweight_russian_twist_core_brace_bodyweight,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",true,false,equipment:BODYWEIGHT->CABLE_MACHINE;rom:twist->rotation;method_tokens:brace|core|russian|twist->brace|core|rotation|variant|woodchoppers,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""CABLE_MACHINE""]","[""GYM""]",CORE_BRACE,Cable Woodchoppers,회전형 크런치,cable woodchoppers,"[""ABDOMEN""]",REX-000075,EXERCISE,REX-000075,"[""LOWER_BACK"",""SHOULDER""]",145,wger,rotation_variant_core_brace_cable_machine,"[""NEX-000096"",""NEX-000099"",""NEX-000187""]",0.500,false,false
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00335,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,UNKNOWN,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 덤벨 불가리안 스플릿 스쿼트과 스플릿 스쿼트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 원천 운동 식별자가 다름; stable code가 다름; 장비 정보가 한쪽 이상 비어 있어 동일 수행인지 확인이 필요함. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,[],[],KNEE_DOMINANT,Bulgarian Squat with Dumbbells,덤벨 불가리안 스플릿 스쿼트,bulgarian squat with dumbbells,"[""KNEE"",""HIP""]",NEX-000195,V1_ALIAS,,"[""ANKLE_FOOT""]",v1:NEX-000195,v1,bodyweight_split_squat_knee_dominant_bodyweight,"[""NEX-000195""]",true,false,method_tokens:bulgarian|dominant|dumbbells|knee|split|squat|with->dominant|knee|split|squat|squats,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,split squats,스플릿 스쿼트,split squats,"[""KNEE"",""HIP""]",REX-000015,EXERCISE,REX-000015,"[""ANKLE_FOOT""]",2368,gymvisual,bodyweight_split_squat_knee_dominant_bodyweight,"[""NEX-000154"",""NEX-000195""]",1.000,false,true
